id,new_genrelist,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
211972,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
35309,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
191051,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
154499,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
57742,['puzzle'],0,0,0,0,0,1,0,0,0,0
195482,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
134182,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
187726,['adventure'],0,1,0,0,0,0,0,0,0,0
1344,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
50218,['puzzle'],0,0,0,0,0,1,0,0,0,0
205394,['simulation'],0,0,0,0,0,0,0,0,1,0
179420,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
199225,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
186039,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
124639,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
50394,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
6492,"['adventure', 'action', 'puzzle']",1,1,0,0,0,1,0,0,0,0
80632,['action'],1,0,0,0,0,0,0,0,0,0
46631,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
193077,['rpg'],0,0,0,0,0,0,0,1,0,0
134465,['arcade'],0,0,1,0,0,0,0,0,0,0
200863,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
144060,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
25733,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
19932,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
34525,['indie'],0,0,0,0,1,0,0,0,0,0
53061,['action'],1,0,0,0,0,0,0,0,0,0
113077,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
37782,['rpg'],0,0,0,0,0,0,0,1,0,0
91093,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
2249,"['adventure', 'action', 'indie', 'rpg']",1,1,0,0,1,0,0,1,0,0
18716,['quiz'],0,0,0,0,0,0,1,0,0,0
135492,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
216184,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
103602,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
188165,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
18825,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
4266,['arcade'],0,0,1,0,0,0,0,0,0,0
130811,['cardboard'],0,0,0,1,0,0,0,0,0,0
166684,"['arcade', 'puzzle', 'simulation']",0,0,1,0,0,1,0,0,1,0
65448,['action'],1,0,0,0,0,0,0,0,0,0
17033,"['adventure', 'action', 'indie', 'strategy']",1,1,0,0,1,0,0,0,0,1
156195,['simulation'],0,0,0,0,0,0,0,0,1,0
173075,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
125139,"['action', 'indie', 'strategy']",1,0,0,0,1,0,0,0,0,1
196877,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
43150,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
16510,"['cardboard', 'indie', 'strategy']",0,0,0,1,1,0,0,0,0,1
76371,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
141340,['strategy'],0,0,0,0,0,0,0,0,0,1
110900,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
149583,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
145373,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
6301,['simulation'],0,0,0,0,0,0,0,0,1,0
157588,['indie'],0,0,0,0,1,0,0,0,0,0
54968,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
188497,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
96904,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
122212,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
32546,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
26418,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
183121,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
31028,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
170361,"['adventure', 'action', 'arcade', 'indie', 'strategy']",1,1,1,0,1,0,0,0,0,1
104120,['puzzle'],0,0,0,0,0,1,0,0,0,0
1741,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
7200,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
231842,"['rpg', 'simulation', 'strategy']",0,0,0,0,0,0,0,1,1,1
20200,['strategy'],0,0,0,0,0,0,0,0,0,1
20613,['arcade'],0,0,1,0,0,0,0,0,0,0
38793,"['adventure', 'arcade', 'indie']",0,1,1,0,1,0,0,0,0,0
232941,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
30586,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
194588,['adventure'],0,1,0,0,0,0,0,0,0,0
122091,['adventure'],0,1,0,0,0,0,0,0,0,0
208664,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
22883,['puzzle'],0,0,0,0,0,1,0,0,0,0
202851,['simulation'],0,0,0,0,0,0,0,0,1,0
1858,['strategy'],0,0,0,0,0,0,0,0,0,1
30191,['adventure'],0,1,0,0,0,0,0,0,0,0
23014,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
135579,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
141272,"['arcade', 'indie', 'strategy']",0,0,1,0,1,0,0,0,0,1
207879,['puzzle'],0,0,0,0,0,1,0,0,0,0
229794,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
213148,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
74262,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
210274,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
128010,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
134017,['action'],1,0,0,0,0,0,0,0,0,0
20266,['simulation'],0,0,0,0,0,0,0,0,1,0
151795,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
175260,['simulation'],0,0,0,0,0,0,0,0,1,0
45304,['puzzle'],0,0,0,0,0,1,0,0,0,0
200613,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
78162,['adventure'],0,1,0,0,0,0,0,0,0,0
50910,['adventure'],0,1,0,0,0,0,0,0,0,0
10023,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
22897,['simulation'],0,0,0,0,0,0,0,0,1,0
201462,['rpg'],0,0,0,0,0,0,0,1,0,0
24816,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
157517,['adventure'],0,1,0,0,0,0,0,0,0,0
173272,['indie'],0,0,0,0,1,0,0,0,0,0
218611,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
145197,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
165791,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
12323,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
15472,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
80967,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
155546,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
160834,['indie'],0,0,0,0,1,0,0,0,0,0
188816,['strategy'],0,0,0,0,0,0,0,0,0,1
27880,"['adventure', 'action', 'indie', 'puzzle']",1,1,0,0,1,1,0,0,0,0
132212,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
63213,['rpg'],0,0,0,0,0,0,0,1,0,0
20361,"['adventure', 'action', 'indie', 'puzzle']",1,1,0,0,1,1,0,0,0,0
28690,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
152534,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
17044,['simulation'],0,0,0,0,0,0,0,0,1,0
165273,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
37798,['rpg'],0,0,0,0,0,0,0,1,0,0
4205,['rpg'],0,0,0,0,0,0,0,1,0,0
2520,['rpg'],0,0,0,0,0,0,0,1,0,0
202327,['adventure'],0,1,0,0,0,0,0,0,0,0
35604,['indie'],0,0,0,0,1,0,0,0,0,0
187109,['simulation'],0,0,0,0,0,0,0,0,1,0
115696,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
143014,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
81957,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
118402,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
115855,['action'],1,0,0,0,0,0,0,0,0,0
166283,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
107448,['indie'],0,0,0,0,1,0,0,0,0,0
216885,"['adventure', 'action', 'arcade', 'indie', 'puzzle']",1,1,1,0,1,1,0,0,0,0
167408,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
202564,['puzzle'],0,0,0,0,0,1,0,0,0,0
26366,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
9095,['strategy'],0,0,0,0,0,0,0,0,0,1
59032,['simulation'],0,0,0,0,0,0,0,0,1,0
7838,['adventure'],0,1,0,0,0,0,0,0,0,0
229874,['adventure'],0,1,0,0,0,0,0,0,0,0
200811,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
214946,['action'],1,0,0,0,0,0,0,0,0,0
191896,['adventure'],0,1,0,0,0,0,0,0,0,0
40954,['action'],1,0,0,0,0,0,0,0,0,0
211447,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
182043,"['puzzle', 'rpg']",0,0,0,0,0,1,0,1,0,0
146624,"['adventure', 'action', 'arcade', 'indie', 'rpg']",1,1,1,0,1,0,0,1,0,0
199114,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
70580,['adventure'],0,1,0,0,0,0,0,0,0,0
23070,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
131725,['puzzle'],0,0,0,0,0,1,0,0,0,0
168612,['simulation'],0,0,0,0,0,0,0,0,1,0
150959,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
190828,"['adventure', 'action', 'indie', 'puzzle']",1,1,0,0,1,1,0,0,0,0
164106,['strategy'],0,0,0,0,0,0,0,0,0,1
129478,"['adventure', 'puzzle', 'strategy']",0,1,0,0,0,1,0,0,0,1
183016,['strategy'],0,0,0,0,0,0,0,0,0,1
78289,"['arcade', 'puzzle', 'simulation']",0,0,1,0,0,1,0,0,1,0
162994,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
149745,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
88331,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
209086,"['action', 'indie', 'puzzle', 'strategy']",1,0,0,0,1,1,0,0,0,1
161509,['indie'],0,0,0,0,1,0,0,0,0,0
123779,"['quiz', 'simulation']",0,0,0,0,0,0,1,0,1,0
38664,['strategy'],0,0,0,0,0,0,0,0,0,1
16047,['puzzle'],0,0,0,0,0,1,0,0,0,0
144703,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
152154,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
135003,"['action', 'arcade', 'rpg']",1,0,1,0,0,0,0,1,0,0
193617,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
142870,"['adventure', 'action', 'arcade', 'indie']",1,1,1,0,1,0,0,0,0,0
202704,['adventure'],0,1,0,0,0,0,0,0,0,0
93650,['arcade'],0,0,1,0,0,0,0,0,0,0
86341,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
20627,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
21654,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
49064,['rpg'],0,0,0,0,0,0,0,1,0,0
14422,"['adventure', 'rpg', 'simulation', 'strategy']",0,1,0,0,0,0,0,1,1,1
169331,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
168276,['strategy'],0,0,0,0,0,0,0,0,0,1
170012,['action'],1,0,0,0,0,0,0,0,0,0
177572,['action'],1,0,0,0,0,0,0,0,0,0
204272,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
71556,['adventure'],0,1,0,0,0,0,0,0,0,0
131707,['adventure'],0,1,0,0,0,0,0,0,0,0
144558,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
103081,['simulation'],0,0,0,0,0,0,0,0,1,0
219592,['indie'],0,0,0,0,1,0,0,0,0,0
233031,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
22840,['simulation'],0,0,0,0,0,0,0,0,1,0
221913,['action'],1,0,0,0,0,0,0,0,0,0
192836,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
69153,['adventure'],0,1,0,0,0,0,0,0,0,0
21976,['strategy'],0,0,0,0,0,0,0,0,0,1
166413,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
148665,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
118137,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
66760,['adventure'],0,1,0,0,0,0,0,0,0,0
171705,['indie'],0,0,0,0,1,0,0,0,0,0
191097,['arcade'],0,0,1,0,0,0,0,0,0,0
22671,"['adventure', 'action', 'indie', 'puzzle']",1,1,0,0,1,1,0,0,0,0
51947,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
21257,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
174077,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
47006,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
58555,['action'],1,0,0,0,0,0,0,0,0,0
181738,['action'],1,0,0,0,0,0,0,0,0,0
35972,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
14576,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
158301,['simulation'],0,0,0,0,0,0,0,0,1,0
152555,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
89914,['adventure'],0,1,0,0,0,0,0,0,0,0
3316,"['adventure', 'simulation', 'strategy']",0,1,0,0,0,0,0,0,1,1
215166,['action'],1,0,0,0,0,0,0,0,0,0
224754,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
223443,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
173713,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
30418,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
10760,"['adventure', 'action', 'rpg']",1,1,0,0,0,0,0,1,0,0
203938,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
65974,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
136093,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
26748,['simulation'],0,0,0,0,0,0,0,0,1,0
153595,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
20732,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
213882,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
10634,['simulation'],0,0,0,0,0,0,0,0,1,0
211351,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
206752,['indie'],0,0,0,0,1,0,0,0,0,0
145149,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
115382,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
31709,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
221657,['action'],1,0,0,0,0,0,0,0,0,0
50821,"['adventure', 'action', 'simulation']",1,1,0,0,0,0,0,0,1,0
30446,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
44542,['rpg'],0,0,0,0,0,0,0,1,0,0
176987,['puzzle'],0,0,0,0,0,1,0,0,0,0
59847,['action'],1,0,0,0,0,0,0,0,0,0
226205,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
70245,['simulation'],0,0,0,0,0,0,0,0,1,0
209240,['strategy'],0,0,0,0,0,0,0,0,0,1
43015,['adventure'],0,1,0,0,0,0,0,0,0,0
149742,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
160439,['indie'],0,0,0,0,1,0,0,0,0,0
231165,['puzzle'],0,0,0,0,0,1,0,0,0,0
117561,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
110998,['indie'],0,0,0,0,1,0,0,0,0,0
187571,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
41374,['simulation'],0,0,0,0,0,0,0,0,1,0
165799,['indie'],0,0,0,0,1,0,0,0,0,0
18769,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
206102,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
182769,['adventure'],0,1,0,0,0,0,0,0,0,0
139959,['simulation'],0,0,0,0,0,0,0,0,1,0
181829,['action'],1,0,0,0,0,0,0,0,0,0
54450,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
45659,['action'],1,0,0,0,0,0,0,0,0,0
42430,['simulation'],0,0,0,0,0,0,0,0,1,0
78347,['puzzle'],0,0,0,0,0,1,0,0,0,0
157886,['simulation'],0,0,0,0,0,0,0,0,1,0
178670,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
2130,"['adventure', 'action', 'indie', 'rpg']",1,1,0,0,1,0,0,1,0,0
48228,['simulation'],0,0,0,0,0,0,0,0,1,0
188721,['indie'],0,0,0,0,1,0,0,0,0,0
149520,['adventure'],0,1,0,0,0,0,0,0,0,0
31140,['indie'],0,0,0,0,1,0,0,0,0,0
211350,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
34928,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
156065,['indie'],0,0,0,0,1,0,0,0,0,0
21184,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
26876,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
121631,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
225451,['adventure'],0,1,0,0,0,0,0,0,0,0
139232,['action'],1,0,0,0,0,0,0,0,0,0
12473,['adventure'],0,1,0,0,0,0,0,0,0,0
142376,"['adventure', 'indie', 'puzzle', 'simulation']",0,1,0,0,1,1,0,0,1,0
20981,"['adventure', 'action', 'rpg']",1,1,0,0,0,0,0,1,0,0
104646,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
25952,['indie'],0,0,0,0,1,0,0,0,0,0
50076,['simulation'],0,0,0,0,0,0,0,0,1,0
120174,"['adventure', 'cardboard', 'puzzle']",0,1,0,1,0,1,0,0,0,0
186819,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
43987,['action'],1,0,0,0,0,0,0,0,0,0
173901,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
175501,['puzzle'],0,0,0,0,0,1,0,0,0,0
230508,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
82381,['arcade'],0,0,1,0,0,0,0,0,0,0
215424,['adventure'],0,1,0,0,0,0,0,0,0,0
180823,['adventure'],0,1,0,0,0,0,0,0,0,0
215491,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
39399,['action'],1,0,0,0,0,0,0,0,0,0
142615,"['action', 'arcade', 'simulation', 'strategy']",1,0,1,0,0,0,0,0,1,1
190868,['adventure'],0,1,0,0,0,0,0,0,0,0
105296,"['action', 'indie', 'simulation']",1,0,0,0,1,0,0,0,1,0
191313,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
56772,['adventure'],0,1,0,0,0,0,0,0,0,0
110398,['action'],1,0,0,0,0,0,0,0,0,0
10263,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
166232,['rpg'],0,0,0,0,0,0,0,1,0,0
19907,['action'],1,0,0,0,0,0,0,0,0,0
171684,['indie'],0,0,0,0,1,0,0,0,0,0
143522,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
169203,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
210310,['puzzle'],0,0,0,0,0,1,0,0,0,0
5782,['simulation'],0,0,0,0,0,0,0,0,1,0
161516,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
194253,"['adventure', 'puzzle', 'simulation']",0,1,0,0,0,1,0,0,1,0
21412,['adventure'],0,1,0,0,0,0,0,0,0,0
29490,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
109805,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
204282,"['rpg', 'simulation']",0,0,0,0,0,0,0,1,1,0
90859,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
20413,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
231505,['action'],1,0,0,0,0,0,0,0,0,0
58707,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
202499,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
60051,['action'],1,0,0,0,0,0,0,0,0,0
28679,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
182267,"['adventure', 'rpg', 'simulation', 'strategy']",0,1,0,0,0,0,0,1,1,1
197966,['indie'],0,0,0,0,1,0,0,0,0,0
163672,['simulation'],0,0,0,0,0,0,0,0,1,0
14948,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
154145,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
19449,"['adventure', 'action', 'rpg', 'simulation']",1,1,0,0,0,0,0,1,1,0
181305,['arcade'],0,0,1,0,0,0,0,0,0,0
230950,['puzzle'],0,0,0,0,0,1,0,0,0,0
115121,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
93774,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
213435,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
187600,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
186079,"['adventure', 'action', 'indie', 'puzzle', 'rpg', 'strategy']",1,1,0,0,1,1,0,1,0,1
82376,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
38604,['action'],1,0,0,0,0,0,0,0,0,0
115046,['adventure'],0,1,0,0,0,0,0,0,0,0
10132,"['adventure', 'simulation', 'strategy']",0,1,0,0,0,0,0,0,1,1
230620,['action'],1,0,0,0,0,0,0,0,0,0
11252,['action'],1,0,0,0,0,0,0,0,0,0
20175,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
118306,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
111957,['indie'],0,0,0,0,1,0,0,0,0,0
166943,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
83844,['strategy'],0,0,0,0,0,0,0,0,0,1
225246,"['adventure', 'rpg', 'simulation', 'strategy']",0,1,0,0,0,0,0,1,1,1
149942,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
178152,['adventure'],0,1,0,0,0,0,0,0,0,0
135021,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
23146,['simulation'],0,0,0,0,0,0,0,0,1,0
137815,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
19183,"['action', 'simulation', 'strategy']",1,0,0,0,0,0,0,0,1,1
54121,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
226643,['simulation'],0,0,0,0,0,0,0,0,1,0
192371,['indie'],0,0,0,0,1,0,0,0,0,0
99480,['simulation'],0,0,0,0,0,0,0,0,1,0
152797,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
9786,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
162664,['simulation'],0,0,0,0,0,0,0,0,1,0
147930,['arcade'],0,0,1,0,0,0,0,0,0,0
222515,['action'],1,0,0,0,0,0,0,0,0,0
113015,['indie'],0,0,0,0,1,0,0,0,0,0
36319,['strategy'],0,0,0,0,0,0,0,0,0,1
45400,['puzzle'],0,0,0,0,0,1,0,0,0,0
115103,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
22067,['simulation'],0,0,0,0,0,0,0,0,1,0
4748,['simulation'],0,0,0,0,0,0,0,0,1,0
97254,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
189802,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
230560,['adventure'],0,1,0,0,0,0,0,0,0,0
110964,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
201875,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
144692,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
107465,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
201306,['adventure'],0,1,0,0,0,0,0,0,0,0
46261,['simulation'],0,0,0,0,0,0,0,0,1,0
155660,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
2030,['action'],1,0,0,0,0,0,0,0,0,0
50271,['action'],1,0,0,0,0,0,0,0,0,0
52079,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
135815,"['adventure', 'action', 'indie', 'puzzle']",1,1,0,0,1,1,0,0,0,0
116133,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
174277,['indie'],0,0,0,0,1,0,0,0,0,0
146460,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
180115,['indie'],0,0,0,0,1,0,0,0,0,0
27940,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
134563,['action'],1,0,0,0,0,0,0,0,0,0
20744,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
148316,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
225239,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
225074,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
120446,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
162003,['simulation'],0,0,0,0,0,0,0,0,1,0
86338,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
13163,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
9040,"['adventure', 'action', 'rpg']",1,1,0,0,0,0,0,1,0,0
23945,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
194786,['adventure'],0,1,0,0,0,0,0,0,0,0
228858,['rpg'],0,0,0,0,0,0,0,1,0,0
224922,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
209282,['rpg'],0,0,0,0,0,0,0,1,0,0
64440,['strategy'],0,0,0,0,0,0,0,0,0,1
112580,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
223549,"['adventure', 'rpg', 'simulation']",0,1,0,0,0,0,0,1,1,0
113086,['indie'],0,0,0,0,1,0,0,0,0,0
17466,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
159376,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
173485,['indie'],0,0,0,0,1,0,0,0,0,0
117331,['indie'],0,0,0,0,1,0,0,0,0,0
224251,['simulation'],0,0,0,0,0,0,0,0,1,0
