id,new_genrelist,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
203628,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
146306,['action'],1,0,0,0,0,0,0,0,0,0
211802,['adventure'],0,1,0,0,0,0,0,0,0,0
75419,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
51035,['simulation'],0,0,0,0,0,0,0,0,1,0
62955,['action'],1,0,0,0,0,0,0,0,0,0
4056,"['arcade', 'strategy']",0,0,1,0,0,0,0,0,0,1
121331,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
220598,['simulation'],0,0,0,0,0,0,0,0,1,0
115416,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
173019,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
51551,"['arcade', 'indie', 'strategy']",0,0,1,0,1,0,0,0,0,1
68573,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
135922,"['action', 'simulation', 'strategy']",1,0,0,0,0,0,0,0,1,1
13483,['puzzle'],0,0,0,0,0,1,0,0,0,0
126782,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
6852,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
186088,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
28347,['simulation'],0,0,0,0,0,0,0,0,1,0
23643,['adventure'],0,1,0,0,0,0,0,0,0,0
129134,['rpg'],0,0,0,0,0,0,0,1,0,0
151912,['indie'],0,0,0,0,1,0,0,0,0,0
132376,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
192763,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
138478,"['adventure', 'strategy']",0,1,0,0,0,0,0,0,0,1
192467,['indie'],0,0,0,0,1,0,0,0,0,0
141641,['action'],1,0,0,0,0,0,0,0,0,0
32090,['indie'],0,0,0,0,1,0,0,0,0,0
188807,['indie'],0,0,0,0,1,0,0,0,0,0
115346,['indie'],0,0,0,0,1,0,0,0,0,0
64692,['quiz'],0,0,0,0,0,0,1,0,0,0
153870,['strategy'],0,0,0,0,0,0,0,0,0,1
78649,['puzzle'],0,0,0,0,0,1,0,0,0,0
105210,['indie'],0,0,0,0,1,0,0,0,0,0
86592,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
142759,['rpg'],0,0,0,0,0,0,0,1,0,0
191095,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
224231,['indie'],0,0,0,0,1,0,0,0,0,0
133124,['indie'],0,0,0,0,1,0,0,0,0,0
40439,['action'],1,0,0,0,0,0,0,0,0,0
24254,['rpg'],0,0,0,0,0,0,0,1,0,0
164707,"['adventure', 'simulation', 'strategy']",0,1,0,0,0,0,0,0,1,1
30692,['indie'],0,0,0,0,1,0,0,0,0,0
7238,['simulation'],0,0,0,0,0,0,0,0,1,0
148858,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
71456,['action'],1,0,0,0,0,0,0,0,0,0
149587,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
191749,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
2509,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
156554,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
133038,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
157715,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
9639,"['adventure', 'puzzle', 'rpg', 'simulation', 'strategy']",0,1,0,0,0,1,0,1,1,1
75678,['adventure'],0,1,0,0,0,0,0,0,0,0
175134,['puzzle'],0,0,0,0,0,1,0,0,0,0
35968,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
7958,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
202440,['simulation'],0,0,0,0,0,0,0,0,1,0
6025,['arcade'],0,0,1,0,0,0,0,0,0,0
135229,['action'],1,0,0,0,0,0,0,0,0,0
162586,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
104259,['adventure'],0,1,0,0,0,0,0,0,0,0
63656,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
151649,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
19454,['adventure'],0,1,0,0,0,0,0,0,0,0
48153,['action'],1,0,0,0,0,0,0,0,0,0
4240,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
199581,['indie'],0,0,0,0,1,0,0,0,0,0
33347,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
123711,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
197008,"['action', 'arcade', 'strategy']",1,0,1,0,0,0,0,0,0,1
193308,"['adventure', 'arcade', 'indie', 'rpg', 'simulation']",0,1,1,0,1,0,0,1,1,0
142515,"['adventure', 'action', 'rpg', 'simulation', 'strategy']",1,1,0,0,0,0,0,1,1,1
90641,['indie'],0,0,0,0,1,0,0,0,0,0
59420,['adventure'],0,1,0,0,0,0,0,0,0,0
47577,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
69860,['arcade'],0,0,1,0,0,0,0,0,0,0
232093,"['puzzle', 'simulation']",0,0,0,0,0,1,0,0,1,0
143015,"['indie', 'quiz']",0,0,0,0,1,0,1,0,0,0
85494,['puzzle'],0,0,0,0,0,1,0,0,0,0
194724,['adventure'],0,1,0,0,0,0,0,0,0,0
210938,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
113532,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
205717,"['cardboard', 'strategy']",0,0,0,1,0,0,0,0,0,1
38346,['rpg'],0,0,0,0,0,0,0,1,0,0
228658,['rpg'],0,0,0,0,0,0,0,1,0,0
7918,['simulation'],0,0,0,0,0,0,0,0,1,0
100844,['simulation'],0,0,0,0,0,0,0,0,1,0
146737,['arcade'],0,0,1,0,0,0,0,0,0,0
122866,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
29245,['indie'],0,0,0,0,1,0,0,0,0,0
83192,['simulation'],0,0,0,0,0,0,0,0,1,0
27724,['puzzle'],0,0,0,0,0,1,0,0,0,0
143110,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
144021,"['adventure', 'action', 'indie', 'rpg', 'simulation']",1,1,0,0,1,0,0,1,1,0
228592,['simulation'],0,0,0,0,0,0,0,0,1,0
16267,['simulation'],0,0,0,0,0,0,0,0,1,0
213552,['quiz'],0,0,0,0,0,0,1,0,0,0
19688,['simulation'],0,0,0,0,0,0,0,0,1,0
56691,['indie'],0,0,0,0,1,0,0,0,0,0
187148,['indie'],0,0,0,0,1,0,0,0,0,0
125694,['indie'],0,0,0,0,1,0,0,0,0,0
216330,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
38492,"['adventure', 'action', 'rpg']",1,1,0,0,0,0,0,1,0,0
14854,['adventure'],0,1,0,0,0,0,0,0,0,0
48851,['strategy'],0,0,0,0,0,0,0,0,0,1
215246,['simulation'],0,0,0,0,0,0,0,0,1,0
20753,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
186074,['action'],1,0,0,0,0,0,0,0,0,0
74664,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
154468,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
18637,"['action', 'indie', 'puzzle']",1,0,0,0,1,1,0,0,0,0
83518,['strategy'],0,0,0,0,0,0,0,0,0,1
55952,['adventure'],0,1,0,0,0,0,0,0,0,0
120761,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
89649,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
214980,['indie'],0,0,0,0,1,0,0,0,0,0
142178,['action'],1,0,0,0,0,0,0,0,0,0
30027,['indie'],0,0,0,0,1,0,0,0,0,0
9963,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
98537,"['arcade', 'strategy']",0,0,1,0,0,0,0,0,0,1
157693,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
40886,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
110066,"['action', 'indie', 'simulation']",1,0,0,0,1,0,0,0,1,0
20644,['adventure'],0,1,0,0,0,0,0,0,0,0
20899,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
183536,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
210580,['action'],1,0,0,0,0,0,0,0,0,0
106137,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
24055,['indie'],0,0,0,0,1,0,0,0,0,0
233963,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
59526,['adventure'],0,1,0,0,0,0,0,0,0,0
161544,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
99647,['indie'],0,0,0,0,1,0,0,0,0,0
171820,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
214177,['indie'],0,0,0,0,1,0,0,0,0,0
203250,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
126128,"['adventure', 'action', 'indie', 'rpg']",1,1,0,0,1,0,0,1,0,0
118779,"['adventure', 'indie', 'rpg', 'simulation', 'strategy']",0,1,0,0,1,0,0,1,1,1
28797,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
135813,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
47218,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
127983,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
4935,['action'],1,0,0,0,0,0,0,0,0,0
106583,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
225765,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
77197,['strategy'],0,0,0,0,0,0,0,0,0,1
39541,['action'],1,0,0,0,0,0,0,0,0,0
161654,['indie'],0,0,0,0,1,0,0,0,0,0
136475,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
190588,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
37904,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
225270,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
219512,['adventure'],0,1,0,0,0,0,0,0,0,0
65048,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
232524,['rpg'],0,0,0,0,0,0,0,1,0,0
3344,['simulation'],0,0,0,0,0,0,0,0,1,0
150626,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
174031,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
152973,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
6752,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
38070,"['puzzle', 'strategy']",0,0,0,0,0,1,0,0,0,1
91110,"['arcade', 'rpg', 'simulation']",0,0,1,0,0,0,0,1,1,0
192572,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
172042,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
168964,['strategy'],0,0,0,0,0,0,0,0,0,1
232527,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
217920,['action'],1,0,0,0,0,0,0,0,0,0
74579,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
8807,['puzzle'],0,0,0,0,0,1,0,0,0,0
168562,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
23275,"['adventure', 'action', 'indie', 'rpg']",1,1,0,0,1,0,0,1,0,0
142111,['adventure'],0,1,0,0,0,0,0,0,0,0
182381,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
139479,"['adventure', 'indie', 'puzzle', 'simulation']",0,1,0,0,1,1,0,0,1,0
93899,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
53481,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
177261,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
28543,['simulation'],0,0,0,0,0,0,0,0,1,0
209665,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
155485,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
153537,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
216500,['rpg'],0,0,0,0,0,0,0,1,0,0
207429,['indie'],0,0,0,0,1,0,0,0,0,0
229024,['adventure'],0,1,0,0,0,0,0,0,0,0
104806,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
27004,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
197428,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
220548,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
226634,['simulation'],0,0,0,0,0,0,0,0,1,0
152525,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
94573,['arcade'],0,0,1,0,0,0,0,0,0,0
35772,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
17729,['indie'],0,0,0,0,1,0,0,0,0,0
118822,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
124372,['rpg'],0,0,0,0,0,0,0,1,0,0
23265,['strategy'],0,0,0,0,0,0,0,0,0,1
17064,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
41606,['adventure'],0,1,0,0,0,0,0,0,0,0
1794,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
71859,['adventure'],0,1,0,0,0,0,0,0,0,0
1006,['action'],1,0,0,0,0,0,0,0,0,0
19820,"['action', 'strategy']",1,0,0,0,0,0,0,0,0,1
163602,['indie'],0,0,0,0,1,0,0,0,0,0
141731,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
215497,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
28385,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
84662,['action'],1,0,0,0,0,0,0,0,0,0
33073,"['adventure', 'indie', 'puzzle', 'rpg', 'simulation']",0,1,0,0,1,1,0,1,1,0
152465,['indie'],0,0,0,0,1,0,0,0,0,0
146406,"['adventure', 'action', 'indie', 'rpg']",1,1,0,0,1,0,0,1,0,0
49417,['action'],1,0,0,0,0,0,0,0,0,0
105048,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
152903,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
152274,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
181282,['adventure'],0,1,0,0,0,0,0,0,0,0
30161,['indie'],0,0,0,0,1,0,0,0,0,0
212022,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
20121,['puzzle'],0,0,0,0,0,1,0,0,0,0
162555,['simulation'],0,0,0,0,0,0,0,0,1,0
88538,['strategy'],0,0,0,0,0,0,0,0,0,1
94162,['puzzle'],0,0,0,0,0,1,0,0,0,0
195927,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
33287,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
153625,"['puzzle', 'simulation', 'strategy']",0,0,0,0,0,1,0,0,1,1
4919,['action'],1,0,0,0,0,0,0,0,0,0
160286,['action'],1,0,0,0,0,0,0,0,0,0
158303,['simulation'],0,0,0,0,0,0,0,0,1,0
17966,"['action', 'indie', 'simulation']",1,0,0,0,1,0,0,0,1,0
18004,"['cardboard', 'strategy']",0,0,0,1,0,0,0,0,0,1
157738,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
226248,['indie'],0,0,0,0,1,0,0,0,0,0
167991,['adventure'],0,1,0,0,0,0,0,0,0,0
111546,"['adventure', 'action', 'puzzle']",1,1,0,0,0,1,0,0,0,0
209144,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
171558,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
158198,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
157512,['indie'],0,0,0,0,1,0,0,0,0,0
153399,['simulation'],0,0,0,0,0,0,0,0,1,0
152477,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
160621,['indie'],0,0,0,0,1,0,0,0,0,0
36279,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
155805,"['adventure', 'cardboard', 'indie', 'puzzle', 'strategy']",0,1,0,1,1,1,0,0,0,1
71411,['adventure'],0,1,0,0,0,0,0,0,0,0
133090,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
230972,['indie'],0,0,0,0,1,0,0,0,0,0
162805,['simulation'],0,0,0,0,0,0,0,0,1,0
32498,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
20090,['action'],1,0,0,0,0,0,0,0,0,0
162828,['simulation'],0,0,0,0,0,0,0,0,1,0
214044,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
127896,['strategy'],0,0,0,0,0,0,0,0,0,1
34901,['indie'],0,0,0,0,1,0,0,0,0,0
117141,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
114233,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
194451,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
39702,['action'],1,0,0,0,0,0,0,0,0,0
10896,"['arcade', 'indie']",0,0,1,0,1,0,0,0,0,0
59250,"['indie', 'rpg', 'simulation']",0,0,0,0,1,0,0,1,1,0
187538,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
35949,"['adventure', 'rpg', 'simulation', 'strategy']",0,1,0,0,0,0,0,1,1,1
21060,['simulation'],0,0,0,0,0,0,0,0,1,0
181551,['arcade'],0,0,1,0,0,0,0,0,0,0
1646,['action'],1,0,0,0,0,0,0,0,0,0
229791,['adventure'],0,1,0,0,0,0,0,0,0,0
195211,['simulation'],0,0,0,0,0,0,0,0,1,0
213138,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
189750,['indie'],0,0,0,0,1,0,0,0,0,0
207606,"['action', 'arcade', 'indie', 'puzzle', 'simulation']",1,0,1,0,1,1,0,0,1,0
44064,['puzzle'],0,0,0,0,0,1,0,0,0,0
85612,['adventure'],0,1,0,0,0,0,0,0,0,0
155912,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
29195,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
18015,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
232243,['simulation'],0,0,0,0,0,0,0,0,1,0
93238,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
177045,['puzzle'],0,0,0,0,0,1,0,0,0,0
165359,['indie'],0,0,0,0,1,0,0,0,0,0
156418,['simulation'],0,0,0,0,0,0,0,0,1,0
228306,"['puzzle', 'simulation']",0,0,0,0,0,1,0,0,1,0
81844,"['indie', 'puzzle', 'strategy']",0,0,0,0,1,1,0,0,0,1
172979,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
36035,['simulation'],0,0,0,0,0,0,0,0,1,0
222649,['adventure'],0,1,0,0,0,0,0,0,0,0
203574,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
8724,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
61882,['indie'],0,0,0,0,1,0,0,0,0,0
42722,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
219657,['indie'],0,0,0,0,1,0,0,0,0,0
15425,['indie'],0,0,0,0,1,0,0,0,0,0
10339,"['adventure', 'action', 'indie', 'puzzle']",1,1,0,0,1,1,0,0,0,0
216438,['adventure'],0,1,0,0,0,0,0,0,0,0
42331,['arcade'],0,0,1,0,0,0,0,0,0,0
140733,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
20465,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
205755,['simulation'],0,0,0,0,0,0,0,0,1,0
56671,['indie'],0,0,0,0,1,0,0,0,0,0
201710,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
229659,['adventure'],0,1,0,0,0,0,0,0,0,0
187141,['indie'],0,0,0,0,1,0,0,0,0,0
202906,['arcade'],0,0,1,0,0,0,0,0,0,0
139909,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
20996,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
115782,"['puzzle', 'simulation', 'strategy']",0,0,0,0,0,1,0,0,1,1
196727,['action'],1,0,0,0,0,0,0,0,0,0
214863,['puzzle'],0,0,0,0,0,1,0,0,0,0
32835,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
145868,['indie'],0,0,0,0,1,0,0,0,0,0
168511,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
42429,['simulation'],0,0,0,0,0,0,0,0,1,0
14450,['adventure'],0,1,0,0,0,0,0,0,0,0
221423,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
120768,['indie'],0,0,0,0,1,0,0,0,0,0
18236,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
150354,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
192028,['simulation'],0,0,0,0,0,0,0,0,1,0
226965,['simulation'],0,0,0,0,0,0,0,0,1,0
31264,['simulation'],0,0,0,0,0,0,0,0,1,0
211416,['adventure'],0,1,0,0,0,0,0,0,0,0
190361,"['adventure', 'indie', 'puzzle', 'simulation']",0,1,0,0,1,1,0,0,1,0
61731,['action'],1,0,0,0,0,0,0,0,0,0
46888,['action'],1,0,0,0,0,0,0,0,0,0
192365,['adventure'],0,1,0,0,0,0,0,0,0,0
14516,['action'],1,0,0,0,0,0,0,0,0,0
44981,['action'],1,0,0,0,0,0,0,0,0,0
97245,"['adventure', 'arcade', 'indie', 'puzzle']",0,1,1,0,1,1,0,0,0,0
123992,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
139746,['adventure'],0,1,0,0,0,0,0,0,0,0
4190,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
38452,['adventure'],0,1,0,0,0,0,0,0,0,0
158853,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
114339,['indie'],0,0,0,0,1,0,0,0,0,0
31000,"['indie', 'puzzle', 'simulation']",0,0,0,0,1,1,0,0,1,0
204237,['adventure'],0,1,0,0,0,0,0,0,0,0
169993,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
190777,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
151678,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
121081,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
1711,"['puzzle', 'strategy']",0,0,0,0,0,1,0,0,0,1
107529,['strategy'],0,0,0,0,0,0,0,0,0,1
175122,['action'],1,0,0,0,0,0,0,0,0,0
159643,['indie'],0,0,0,0,1,0,0,0,0,0
290,['strategy'],0,0,0,0,0,0,0,0,0,1
21290,['strategy'],0,0,0,0,0,0,0,0,0,1
87577,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
189436,['indie'],0,0,0,0,1,0,0,0,0,0
220041,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
38858,['action'],1,0,0,0,0,0,0,0,0,0
8746,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
138673,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
110784,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
126368,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
113193,['indie'],0,0,0,0,1,0,0,0,0,0
36017,['indie'],0,0,0,0,1,0,0,0,0,0
134712,['arcade'],0,0,1,0,0,0,0,0,0,0
176691,['arcade'],0,0,1,0,0,0,0,0,0,0
217206,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
51974,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
124967,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
226051,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
38918,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
71019,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
155338,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
138672,['adventure'],0,1,0,0,0,0,0,0,0,0
153963,"['indie', 'rpg', 'simulation']",0,0,0,0,1,0,0,1,1,0
142335,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
36470,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
216782,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
39940,['simulation'],0,0,0,0,0,0,0,0,1,0
151805,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
188254,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
61240,['action'],1,0,0,0,0,0,0,0,0,0
200271,['puzzle'],0,0,0,0,0,1,0,0,0,0
204697,"['rpg', 'simulation', 'strategy']",0,0,0,0,0,0,0,1,1,1
226882,['simulation'],0,0,0,0,0,0,0,0,1,0
119030,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
69644,['strategy'],0,0,0,0,0,0,0,0,0,1
223748,"['adventure', 'action', 'indie', 'rpg']",1,1,0,0,1,0,0,1,0,0
144775,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
63709,['strategy'],0,0,0,0,0,0,0,0,0,1
176334,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
101398,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
180287,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
111752,['action'],1,0,0,0,0,0,0,0,0,0
37180,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
161675,['indie'],0,0,0,0,1,0,0,0,0,0
19244,"['adventure', 'arcade', 'indie', 'puzzle', 'rpg']",0,1,1,0,1,1,0,1,0,0
36830,['adventure'],0,1,0,0,0,0,0,0,0,0
44956,['adventure'],0,1,0,0,0,0,0,0,0,0
133653,['puzzle'],0,0,0,0,0,1,0,0,0,0
161891,"['arcade', 'indie']",0,0,1,0,1,0,0,0,0,0
137364,['adventure'],0,1,0,0,0,0,0,0,0,0
116868,['indie'],0,0,0,0,1,0,0,0,0,0
26529,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
99094,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
228479,"['adventure', 'action', 'arcade', 'indie', 'puzzle', 'simulation']",1,1,1,0,1,1,0,0,1,0
154164,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
175171,['puzzle'],0,0,0,0,0,1,0,0,0,0
34501,['simulation'],0,0,0,0,0,0,0,0,1,0
41598,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
103630,['indie'],0,0,0,0,1,0,0,0,0,0
166118,['indie'],0,0,0,0,1,0,0,0,0,0
111267,['indie'],0,0,0,0,1,0,0,0,0,0
85657,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
49122,['puzzle'],0,0,0,0,0,1,0,0,0,0
149860,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
136055,['simulation'],0,0,0,0,0,0,0,0,1,0
32453,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
169457,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
186636,['adventure'],0,1,0,0,0,0,0,0,0,0
67918,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
1680,['rpg'],0,0,0,0,0,0,0,1,0,0
155228,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
213012,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
