,id,genres,name,summary
419,949,"[{'id': 5, 'name': 'Shooter'}]",Call of Duty 3,"Call of Duty 3 delivers the intensity of World War II combat closer than ever. In this next-generation game, you'll experience the Normandy Breakout - the historic campaign that made the liberation of Paris possible and brought the Allies a step closer to Berlin.

Travel with four ordinary Allied soldiers (American, British, Canadian and Polish) as they're thrust onto an authentic, living battlefield for unprecedented combat, with advanced High-Definition graphics, detailed Character animations and explosive on-screen action. Call Of Duty 3 delivers the most immersive and cinematically intense war experience ever. Team-based Multiplayer with vehicles for team-based combat with up to 24 players battling it out online Play as an infantryman, or commandeer multiple-occupancy vehicles like tanks, jeeps & motorcycles"
420,950,"[{'id': 13, 'name': 'Simulator'}]",Jane's Combat Simulations: WWII Fighters,"A Simulation game where you get to operate the U.S. Navy's premier attack submarine, Los Angeles Class Hunter Killer in various historical and fictional combat theaters."
421,951,"[{'id': 10, 'name': 'Racing'}, {'id': 32, 'name': 'Indie'}]",Carmageddon II: Carpocalypse Now,"Max is back!! Bigger and bader than ever before!!!!

Stainless/SCi announces the release of the eagerly awaited sequel to its 1997 smash hit Carmageddon, Carmageddon 2 - Carpocalypse now. Carmageddon 1 was released last year amongst ""just a tiny bit"" of controversy, with calls to ""ban this killer car game"" from the media around the world, and then went on to prove its critics wrong by scooping a body bag full of awards from around the globe. Developed once again, by the patients of Parkhurst prison's clinically insane wing, known as Stainless Software, Carmageddon 2 - Carpocalypse Now, is destined to make computer gaming history again. Let's face it, Carmageddon 1 caused a blood storm in a teacup, this time prepare for a full-on tidal wave.

Carmageddon 2 - Carpocalypse Now will take players to the next level of gameplay, whether you are trying to hold down your lunch after taking out those pedestrians waiting for a bus, or franticly trying to re-build your car after having your butt kicked by one of the GAME'S AI opponents, Carmageddon 2 - Carpocalypse Now will take you to the edge and further as you race your way through 1998's greatest driving game."
422,952,"[{'id': 14, 'name': 'Sport'}]",NHL 12,"NHL 12 is an ice hockey video game developed by EA Canada and published by EA Sports. The game was released between September 8–13, 2011, in Australia, New Zealand, Europe, and North America. The game was featured in the 2011 Electronic Entertainment Expo (E3). Steven Stamkos was announced as the game's cover athlete on June 22, 2011, at the NHL Awards Show in Las Vegas, Nevada. The game notably includes more interactive goalies (i.e. players can have real contact with the goalies and vice versa, and the goalies and skaters may fight each other), better physics engine, improved Be a Pro mode, and the ability to play the 2011 NHL Winter Classic. 
 
Like NHL 11, Gary Thorne (play-by-play) and Bill Clement (color) provide commentary for NHL 12."
423,953,"[{'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}]",NHL 10,"NHL 10 is a video game in the NHL series developed and released by EA Canada and published by EA Sports, and is the 19th game in the series. The game debuted at Hockey Fest '09, a three-day interactive festival celebrating the sport of hockey and the Los Angeles Kings, which took place in downtown Los Angeles from August 28 to 30.[1] 
 
Its tagline is ""Good Old Hockey,"" with television ads featuring the Stompin' Tom Connors favourite ""The Hockey Song"" (also known as ""The Good Old Hockey Game""). It is the first game in the NHL series by EA Sports not to get a PC release and the first since NHL 2001 not to get a PlayStation 2 release. On October 1, 2011, all online services for NHL 10 were discontinued.[2]"
424,954,"[{'id': 14, 'name': 'Sport'}]",NHL 11,"Celebrating its 20th year, the franchise that captured 22 Sports Game of the Year awards has raised the bar yet again with NHL 11. Powered by an all-new Real-Time Physics Engine, NHL 11 lets you create highlight reel moments as you experience adrenaline-pumping NHL action with bigger hits, broken sticks, and faster dangles. Whether you're beginning your career in the Canadian Hockey League, dominating rivals in the EA SPORTS Hockey League, or assembling Hockey's Ultimate Team, any moment can be a WOW moment with NHL 11."
425,955,"[{'id': 2, 'name': 'Point-and-click'}, {'id': 31, 'name': 'Adventure'}]",Tex Murphy: Under a Killing Moon,"Enter the virtual world of Under A Killing Moon, where it is December 2042, and you, as Tex Murphy, must stop the forces of evil before they destroy mankind and rob you of your next unemployment check. This thrilling and hilarious adventure is unlike anything you've seen before.

The graphics quality, the fascinating, believable characters, and complete freedom of movement will make you feel like you've actually walked through the screen and become the main character in a rich, intriguing mystery movie.

Starring Brian Keith, Margot Kidder, and Russell Means. Features the voice of James Earl Jones."
426,956,"[{'id': 5, 'name': 'Shooter'}, {'id': 8, 'name': 'Platform'}, {'id': 33, 'name': 'Arcade'}]",Duke Nukem II,"Duke Nukem is back. Captured by an alien foe in the middle of promoting his best-selling book, “Why I’m So Great”, Duke must once more defeat the forces of evil to save himself from the knowledge-stealing Rigelatins, and ultimately prove his book’s namesake. In this sequel to the 1991 high-octane, bot-busting video game, Duke Nukem, the King of Action must blast, cannon, missile and flame his way to victory - a victory that would stop the secrets of both ass-kicking and bubblegum from falling into the wrong hands."
427,957,"[{'id': 5, 'name': 'Shooter'}, {'id': 8, 'name': 'Platform'}, {'id': 33, 'name': 'Arcade'}]",Duke Nukem,"Duke Nukem is the debut of the world’s greatest wise-cracking, alien-punching, gun-toting badass - a man who would later go on to combine both ass-kicking and bubblegum in a revolutionary way. In a world ravaged by Dr. Proton’s villainous ambitions, the original video game action hero must rise against the evil scientist’s army of sinister Techbots. And although Duke isn’t exactly what the Doctor ordered, he’s exactly what the world needed."
428,958,"[{'id': 15, 'name': 'Strategy'}]",Zeus: Master of Olympus,"Zeus: Master of Olympus is the fifth full title of the City Building Series developed by Impressions Games and published by Sierra Entertainment. 
 
Like previous titles, Zeus focuses on the building and development of a city in ancient times, this time in Ancient Greece. It features some changes to the Caesar III engine, most notably the new housing blocks, now dividing ""common"" and ""elite"" housing from the start, and more detailed walkers."
429,959,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 13, 'name': 'Simulator'}, {'id': 15, 'name': 'Strategy'}]",Command & Conquer: Red Alert 3,"Command & Conquer: Red Alert 3 is set in an alternate reality from World War II, in which the Western Allies fought the Soviet Union. In Red Alert 3 the Soviet leadership, facing defeat, goes back in time to kill Albert Einstein and prevent his assistance to the allies, paving the way for Soviet domination in the present. However, as an unintended consequence, a third world power, the Empire of the Rising Sun, is created and all three sides go to war."
