id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
156904,0.039351452,0.1256128,0.40153947,0.00069639325,0.6445417,0.0152428,0.00029798516,0.0028545666,0.5589276,0.022085786
141325,0.0058577084,0.022524152,0.013890271,0.0047245044,0.32562226,0.0061248764,0.0008050665,0.018394625,0.98696834,0.27562603
206429,0.0038083927,0.5930983,0.0029152855,0.037635215,0.62451595,0.0127172535,0.0026598019,0.9165858,0.19758478,0.9509428
129771,0.02659625,0.5518656,0.0074646976,0.09015242,0.7795976,0.038621377,0.0042622094,0.5490948,0.040368255,0.5618624
102975,0.10564701,0.19093762,0.1321928,0.0012764283,0.5774081,0.14280607,0.00040735834,0.002622794,0.19971554,0.1619277
144415,0.01649615,0.0083265435,0.00904633,0.0007936331,0.0029032074,0.005200667,0.0017531568,0.0041247597,0.9826178,0.00684148
160711,0.022870615,0.009619373,0.015754588,0.0030912566,0.961208,0.011040898,0.0017628261,0.004310155,0.013896903,0.014396416
105114,0.008897946,0.14375642,0.016327111,0.3325224,0.76694304,0.18619643,0.0035656148,0.036156822,0.07902156,0.86224407
158935,0.91337174,0.031610236,0.6221399,0.001019162,0.19111817,0.007760352,0.0008659464,0.0046894504,0.010694616,0.009736104
154515,0.095113695,0.34167868,0.00796299,0.0007811628,0.8286226,0.01711652,0.0001648932,0.033039115,0.03611945,0.1881357
103939,0.022520639,0.7778225,0.006921682,0.0017727939,0.8951473,0.1457681,0.0003502898,0.05703018,0.06956297,0.070967965
143647,0.076218426,0.36658213,0.016358456,0.00030669538,0.8495562,0.006931161,7.973359e-05,0.047310457,0.520012,0.05667459
123917,0.023336794,0.20926014,0.06325429,0.0615416,0.26860714,0.8266062,0.0023274568,0.029866114,0.024412781,0.37439844
121097,0.056299455,0.50833553,0.019220775,0.02916123,0.8599668,0.010611076,0.0009167424,0.07119217,0.08468266,0.40631032
108829,0.91251105,0.16028984,0.045175456,0.00029565702,0.2698292,0.031238023,0.00042311908,0.005355906,0.018192315,0.011505128
154143,0.15170331,0.9500177,0.026564801,0.0064890166,0.04483519,0.70207006,0.0043082107,0.010892937,0.042580947,0.08644314
69480,0.013409032,0.9660682,0.0031438745,0.0008634931,0.014114397,0.046720266,0.0023137587,0.019175088,0.025890766,0.010553088
100234,0.471347,0.31024867,0.037925094,0.0018167314,0.058257207,0.01862452,0.0026644203,0.032192674,0.5278137,0.1505483
203940,0.13861836,0.044283744,0.07803962,0.0012277757,0.9144475,0.0030277413,0.00032625502,0.016408103,0.026255812,0.03759635
73206,0.003350734,0.015861215,0.0072218087,0.010101147,0.114501774,0.010659488,0.0048632314,0.00834213,0.8285318,0.9458236
10701,0.020100016,0.02980939,0.157802,0.076552756,0.1627498,0.92007035,0.002133252,0.007459066,0.04880869,0.30176622
196840,0.9637867,0.05495389,0.07530372,0.0003863178,0.108485095,0.053779162,0.0007406097,0.0017505966,0.011268385,0.014640805
95145,0.12680921,0.07110064,0.08007935,0.0018243559,0.8004548,0.27009702,0.00024591072,0.0013926432,0.08672808,0.13841458
71434,0.90788525,0.04177135,0.27021235,0.0011780732,0.0051576407,0.034179453,0.0020108158,0.0075808885,0.00887984,0.008565896
25274,0.054432843,0.038955297,0.30159184,0.0012118072,0.505495,0.010058839,0.0006657426,0.004177096,0.9869104,0.014117814
36008,0.007992674,0.13483183,0.022499429,0.12873214,0.61014,0.40931323,0.0015891055,0.025778275,0.0908753,0.82892513
160376,0.0051171873,0.0154548,0.0071968646,0.035799816,0.8938216,0.019004866,0.0017386308,0.0053499304,0.04928429,0.8793525
18983,0.042884324,0.010903387,0.7232492,0.0039777523,0.48639774,0.01825338,0.0010379461,0.004727391,0.9406873,0.04554502
142794,0.014275885,0.018053912,0.38398525,0.001064809,0.21189454,0.012371141,0.0005647915,0.0018697628,0.96929884,0.005619248
46426,0.09343142,0.15646452,0.36680266,0.0014019043,0.20077808,0.10416361,0.0012468552,0.0058463956,0.40674382,0.06604023
172300,0.03106984,0.30917948,0.010599643,0.0036398135,0.28316945,0.007958632,0.0003273386,0.3674904,0.050143283,0.6277808
199362,0.084718145,0.54712313,0.02317507,0.0037589176,0.79524463,0.03867155,0.0011514358,0.08224729,0.09003207,0.4304013
60144,0.07121306,0.76620364,0.04233086,0.0022458504,0.5877154,0.13927124,0.0005282636,0.0237074,0.09744891,0.058260035
49357,0.00576168,0.20189577,0.02588857,0.004078688,0.0026931074,0.02734379,0.0064619225,0.034413025,0.88967353,0.025980866
3105,0.8077947,0.026136417,0.22194621,0.004205685,0.0042546457,0.77904046,0.002613736,0.005046048,0.013037873,0.073826276
4617,0.625193,0.06922546,0.048716795,0.0049193185,0.031335436,0.9728529,0.00239769,0.013548001,0.01728849,0.14267702
41025,0.05858437,0.9874728,0.0076592076,0.0025489365,0.91516215,0.28111133,0.0007231657,0.16552515,0.15040717,0.03326677
110586,0.0077560353,0.91900986,0.003949447,0.009250442,0.2407081,0.73219526,0.003792944,0.027175685,0.014805725,0.041196298
28586,0.23839399,0.054706972,0.16375126,0.00043399393,0.89125115,0.013963041,0.0002203524,0.0046457406,0.09665018,0.017965714
23320,0.0037485,0.12711059,0.00748114,0.0029419973,0.10632876,0.22288541,0.0015654282,0.023878891,0.8382719,0.073635384
15264,0.004679059,0.0033322321,0.0170405,0.0017517011,0.005832765,0.0063068205,0.0025269866,0.004145706,0.99236333,0.017651325
157354,0.21027508,0.11740478,0.27043164,0.0022934568,0.70145124,0.011505474,0.001662545,0.014932799,0.10641121,0.061495226
47384,0.98060477,0.038854722,0.020807767,0.00033682914,0.015068084,0.0045416104,0.0005822046,0.014677717,0.15421556,0.14649522
36039,0.02136572,0.5921905,0.02699897,0.004716679,0.7501078,0.20592919,0.0028663285,0.03465602,0.2891579,0.12618162
15592,0.009516959,0.008934074,0.0068914816,0.008985208,0.05298104,0.024468916,0.0035816806,0.0043924404,0.28488177,0.9759772
178169,0.07977569,0.041096058,0.036737856,0.021189276,0.3203521,0.028130166,0.0015310162,0.03429671,0.02491018,0.6210718
162866,0.031386614,0.0031487995,0.009658177,0.0006731383,0.011838133,0.0029954251,0.0012261915,0.002573791,0.981203,0.024565602
141835,0.97095,0.02064017,0.026099466,0.0005347329,0.012766134,0.011477764,0.0018616369,0.00570363,0.01900831,0.011436001
219179,0.0039483444,0.008198081,0.0081300745,0.0017479779,0.0072009093,0.011222803,0.0012398455,0.0065688035,0.9854299,0.013355249
186310,0.3857902,0.20740065,0.09815559,0.00048733866,0.7131781,0.01757638,0.00025966874,0.009638185,0.031846806,0.041243184
185863,0.59309703,0.036970194,0.06699221,0.06666885,0.120498665,0.048215605,0.0070912354,0.013819038,0.03809705,0.24119961
160519,0.014477389,0.011666725,0.010912502,0.0031818226,0.9662675,0.010667754,0.0014303399,0.004566862,0.013603146,0.02158767
43720,0.03389353,0.26858643,0.19358452,0.0020637254,0.34259844,0.0089358855,0.0010434575,0.096809104,0.81928366,0.030413296
29883,0.006573454,0.019411027,0.013715229,0.0022017658,0.7237402,0.121390104,0.0007134193,0.0030786928,0.8909967,0.19898729
42932,0.052033555,0.0040515717,0.100375034,0.0007876243,0.007905519,0.007180219,0.00093038037,0.0017361365,0.9885135,0.008472524
145217,0.008691473,0.114506714,0.012513234,0.0027243502,0.5473281,0.29115722,0.0018433576,0.012312222,0.57755363,0.02664903
74638,0.041461382,0.84126246,0.017022252,0.0057498673,0.82949626,0.15627459,0.001459642,0.17302501,0.08841517,0.05620303
132416,0.06813718,0.55322206,0.015293128,0.005867391,0.8369897,0.038616065,0.0025957946,0.19164334,0.1968411,0.28289136
7488,0.29686597,0.01018641,0.016617153,0.0009930133,0.0040186285,0.0029234972,0.0013106543,0.008208823,0.98872596,0.056454565
200807,0.028084876,0.3021975,0.0144941555,0.01176683,0.7735029,0.5896425,0.00074284367,0.013818206,0.17637418,0.4038519
54855,0.35911602,0.115105756,0.5433276,0.00046258903,0.44868982,0.027899861,0.00018081434,0.0048678815,0.074078485,0.026928518
162462,0.0066949846,0.006649602,0.0077366615,0.00073884387,0.0040139514,0.00758834,0.0014627172,0.0026570405,0.9882774,0.008178498
192594,0.45324957,0.5454594,0.048626613,0.0003288033,0.76641345,0.31509668,0.00014675208,0.0023587313,0.15594743,0.03161538
164162,0.0023264405,0.16500957,0.006058521,0.0014364142,0.29943493,0.008009913,0.0014825728,0.052020773,0.9647169,0.04116753
135362,0.46637082,0.5077849,0.060515318,0.00043761235,0.8507706,0.022224609,0.00019166873,0.01678811,0.026221693,0.031376176
119542,0.5882575,0.52358913,0.11681583,0.00032313843,0.43889007,0.028799105,0.00011045308,0.025527906,0.041899476,0.031830717
51579,0.05135537,0.6354584,0.01931181,0.0054877233,0.7586689,0.052032694,0.0013674677,0.17079625,0.20562531,0.12544443
194610,0.20607199,0.9416556,0.022794727,0.0024943005,0.64121115,0.73425233,0.0008748615,0.025034491,0.035109248,0.03078868
4269,0.5920468,0.12134606,0.42256746,0.0025982463,0.0051775705,0.03651937,0.010431069,0.0024242776,0.16939346,0.02443238
120308,0.063863926,0.40077308,0.0051292884,0.003446649,0.2282688,0.0019303232,0.0007042808,0.956463,0.28844234,0.5525253
5049,0.011529383,0.55821866,0.0034442276,0.0031077438,0.06766814,0.00928595,0.00077160785,0.967749,0.02138102,0.1969196
189038,0.22451814,0.3445291,0.043081734,0.00057724933,0.8061263,0.0052572377,0.0002714588,0.046199635,0.4099136,0.06504402
63791,0.535074,0.42882976,0.10909224,0.0016885486,0.34048235,0.15769589,0.0010445776,0.02796421,0.1012021,0.04776462
201449,0.019679293,0.71964604,0.0032384605,0.0021653252,0.82932293,0.0052006575,0.00037430786,0.41577172,0.42411822,0.26127195
180007,0.045636915,0.86048716,0.017442813,0.0011927191,0.43084848,0.21133654,0.0005689212,0.026057977,0.04237386,0.042846143
4584,0.39220577,0.2920452,0.037775345,0.015590444,0.0012594452,0.05197887,0.0140203005,0.25725073,0.024029782,0.1326634
128034,0.0036367676,0.640765,0.007171824,0.005396788,0.81243896,0.03544071,0.00044897164,0.10458288,0.8454008,0.56957287
21165,0.49156362,0.07233363,0.18533355,0.00040777834,0.0022878305,0.07541937,0.00085656275,0.0035246138,0.17509145,0.14014855
28170,0.008873791,0.00870665,0.055817373,0.0008774883,0.009093347,0.0071125906,0.00092867634,0.002665471,0.9947491,0.004798579
217020,0.030486405,0.8403732,0.008833713,0.0028297845,0.51264244,0.2571152,0.00095211243,0.07964345,0.0291862,0.04130279
28743,0.021925777,0.8776865,0.006293596,0.0014568383,0.44545552,0.15254958,0.00077965617,0.04594706,0.062000617,0.040085636
126468,0.9652281,0.029459013,0.03869136,0.0010859158,0.0028998621,0.009416578,0.00316639,0.009765497,0.02218156,0.020299189
76371,0.0152345,0.15708782,0.039371863,0.0013175424,0.8019941,0.04778166,0.00046339582,0.012810254,0.9253587,0.089526966
129636,0.045588773,0.68297917,0.024820583,0.009124542,0.69033974,0.017600423,0.0016399581,0.32641035,0.49293292,0.8167891
39179,0.0064810594,0.25083223,0.0065707206,0.0271692,0.0134732565,0.038024172,0.015305607,0.9020293,0.035204552,0.14045371
31447,0.18021236,0.17503162,0.07816368,0.0040087793,0.7162797,0.02784888,0.001439659,0.034158237,0.11103009,0.32724944
15385,0.89773643,0.6266798,0.062518425,0.0010278588,0.69242907,0.7354733,0.00035800942,0.011280956,0.009719977,0.042641763
170465,0.07375976,0.74655277,0.011312953,0.0011863896,0.33455136,0.07024288,0.00041815103,0.22238562,0.039143063,0.04617841
57691,0.9227358,0.03518084,0.40499163,0.0005026492,0.053883336,0.0026740092,0.00067328004,0.014156613,0.011073737,0.016000638
127109,0.77481216,0.62742406,0.04320803,0.0006347549,0.057998065,0.107617594,0.0012228732,0.009341992,0.029205823,0.018142857
82028,0.008897989,0.63939005,0.0063525327,0.0025238756,0.6752645,0.019352017,0.00064851873,0.22841889,0.44308195,0.1046642
228936,0.0344685,0.6242445,0.0030608126,0.0016924338,0.04146704,0.003796509,0.00047865487,0.7356556,0.12664981,0.38605466
35494,0.099783376,0.7637508,0.046812765,0.007417352,0.3085395,0.13100941,0.0016906268,0.16608462,0.09953428,0.18685973
30198,0.26502514,0.6649327,0.11301775,0.0022434185,0.3111597,0.27535594,0.0016585245,0.019586131,0.0417516,0.03470475
174864,0.9424989,0.049763087,0.07455619,0.00039014444,0.008119089,0.0357508,0.00072259945,0.008207523,0.0074916207,0.014087529
218680,0.5801004,0.28145704,0.05088742,0.00072222285,0.50746274,0.36647946,0.00014060273,0.0052618333,0.014632202,0.072664686
35151,0.35955876,0.3545231,0.031800006,0.0005668368,0.6893246,0.00093925674,0.00013058401,0.43790948,0.081994,0.10535629
171452,0.06340772,0.9035873,0.01847884,0.0013333864,0.5313841,0.1162809,0.0007907468,0.055027403,0.17225075,0.029030694
77011,0.019809077,0.04142115,0.01772057,0.0322777,0.040364947,0.15793948,0.8461548,0.016474757,0.04261299,0.03940624
22819,0.2025223,0.5624223,0.19403061,0.002151075,0.39512223,0.08331904,0.0008915604,0.022292325,0.35944542,0.07553422
190888,0.0010015335,0.6907235,0.0023847204,0.0010605828,0.65324146,0.008398538,0.000318136,0.0771834,0.74178857,0.026416244
23115,0.020520287,0.41156822,0.007645426,0.021813173,0.06584246,0.022323515,0.0036760382,0.952269,0.06705397,0.3249163
163177,0.9187892,0.16224901,0.14637268,0.00054076593,0.008245411,0.012979283,0.0007876153,0.006624345,0.15591575,0.0151838
199446,0.061542537,0.06870378,0.09457897,0.014267931,0.5762965,0.65950936,0.0004129441,0.009704085,0.0219916,0.39173222
210955,0.086750634,0.969816,0.032461856,0.0050550094,0.8519436,0.21436812,0.0021801516,0.1416921,0.31360444,0.06914605
223037,0.008403051,0.8231602,0.004179355,0.00078727724,0.08872534,0.071753286,0.0016782066,0.027984124,0.20171595,0.016951203
156477,0.004015952,0.0075208927,0.006891021,0.0009315725,0.010146539,0.004471879,0.0012104622,0.0034251462,0.9920141,0.008271954
128271,0.17021339,0.39465797,0.02005637,0.0027642907,0.49526206,0.0025857266,0.0010284495,0.8394603,0.79000723,0.0739207
133576,0.04863022,0.6128093,0.018575056,0.00553512,0.82102126,0.3623945,0.00031799922,0.046407256,0.1315911,0.27647087
64685,0.9747688,0.048383527,0.07091182,0.000547359,0.018683713,0.017387662,0.001665468,0.0039518676,0.010034415,0.0075444668
59149,0.060455773,0.7832363,0.008689887,0.0014687064,0.50873965,0.009485243,0.00026877737,0.4327259,0.08211514,0.24169241
30825,0.85825336,0.24961977,0.15625645,0.0006017135,0.010801806,0.027622106,0.0010114918,0.008296634,0.022935377,0.02580086
139592,0.20299116,0.5276673,0.045038465,0.0011818064,0.690075,0.05685718,0.0005932093,0.047683813,0.034852397,0.060065888
122793,0.10641131,0.38919884,0.12613232,0.0011034396,0.6998595,0.021488264,0.00070166873,0.02250813,0.6119065,0.043044265
33385,0.011056846,0.9643801,0.0034014436,0.00084711483,0.66665465,0.25660208,0.00056381663,0.015490574,0.035954606,0.013255925
178632,0.16160278,0.24999893,0.18879697,0.0014493198,0.62615526,0.08609379,0.00037321486,0.014322907,0.12303715,0.09523841
38668,0.012806743,0.015163713,0.057044026,0.06797006,0.045232505,0.9495897,0.0039109965,0.0041217054,0.013953814,0.17987464
176742,0.049098343,0.7480122,0.017398525,0.008660092,0.4057127,0.058404785,0.003032221,0.31742865,0.22141775,0.12159116
2336,0.34291035,0.015543708,0.14414099,0.018819002,0.0012955768,0.62777114,0.019101188,0.0074450527,0.053121105,0.07486722
50179,0.0038318867,0.055762738,0.025008854,0.0050187563,0.021998648,0.05137197,0.0023018594,0.07199447,0.98352456,0.22024864
20474,0.0026355265,0.17989983,0.0028015545,0.006739302,0.672892,0.0094285775,0.0019889919,0.024394033,0.6855745,0.75690687
7901,0.7487849,0.47978082,0.08281205,0.00078353315,0.29400745,0.071010545,0.00058423576,0.007207044,0.0075168926,0.0179599
203367,0.010406924,0.7237499,0.0074315653,0.0007387784,0.7726021,0.017419904,0.00028238248,0.064568415,0.41984344,0.042481113
34802,0.0015995093,0.012468862,0.069686696,0.021890456,0.47560874,0.15048042,0.0034336336,0.0034558612,0.9090499,0.059123974
22365,0.029682413,0.76358855,0.01237007,0.003175557,0.5010024,0.13164766,0.00093199994,0.16401203,0.030959453,0.08417858
211006,0.030577647,0.84208876,0.004627677,0.0011141441,0.8266976,0.00903925,0.0002411206,0.581781,0.28890154,0.058049437
228878,0.0065679844,0.37666532,0.0023677014,0.0042111604,0.26431334,0.010745335,0.0010822312,0.94712013,0.09850254,0.10433835
45414,0.9708863,0.020453766,0.18235578,0.0005722937,0.0050584404,0.011244863,0.0018635907,0.0046436926,0.051241226,0.01551414
181959,0.082404114,0.4997293,0.060252283,0.0024635918,0.79959315,0.12355201,0.0007700594,0.018379727,0.10171039,0.06864375
13483,0.06124282,0.01842152,0.07717096,0.0289823,0.015645485,0.9729373,0.014727187,0.003779625,0.030550463,0.13648711
167027,0.28932926,0.9603397,0.034985863,0.0010787443,0.87903345,0.07873067,0.00038644383,0.11142326,0.014365178,0.022057338
63017,0.0018419893,0.95828867,0.0019185699,0.00082620763,0.30863166,0.118081234,0.00034850373,0.025330357,0.1340071,0.007972412
125077,0.15762028,0.71571743,0.027927143,0.0010941087,0.86020976,0.0052291416,0.00037125676,0.56707865,0.046391018,0.044833284
192129,0.13571514,0.04734138,0.025919836,0.00026222557,0.9193249,0.0035899726,0.00012245474,0.0066638347,0.089585565,0.019511975
150263,0.0034114264,0.034693107,0.004119261,0.004690396,0.06897,0.013177437,0.0009639206,0.018817171,0.64376295,0.9779969
23127,0.018240502,0.0062339026,0.09919286,0.0010518584,0.0066706976,0.006487609,0.001624309,0.0030797236,0.99336797,0.0051344694
96748,0.8434692,0.04603496,0.02044738,0.00036335862,0.34559757,0.0013165094,0.00021476504,0.012750385,0.10454455,0.18724708
229454,0.7207446,0.059061926,0.42350587,0.0024727443,0.0034582298,0.2708093,0.0017820938,0.009421103,0.036401488,0.02981812
38610,0.13041529,0.043304123,0.89223105,0.0027858526,0.030902369,0.098296635,0.0011832904,0.0056241155,0.029619703,0.023173597
69681,0.008499995,0.17945206,0.0057914457,0.013427616,0.5164668,0.015449533,0.0018164208,0.12537958,0.2474471,0.9876923
223146,0.2525378,0.85374326,0.016409859,0.0008106148,0.32458892,0.5486296,0.0004667742,0.014819989,0.018803816,0.044154294
43081,0.12751698,0.76571834,0.023067854,0.0028256194,0.20745839,0.119960524,0.0012833263,0.19003643,0.011823913,0.081921116
68045,0.016273003,0.012711447,0.020324524,0.20623778,0.012441548,0.11148781,0.6571078,0.009177871,0.040221103,0.27274287
165328,0.0066690575,0.67158926,0.03591001,0.045844212,0.6981213,0.5406681,0.0051077576,0.3073916,0.9171615,0.41297677
205216,0.06628885,0.7247095,0.010220095,0.0017375593,0.7447561,0.060084764,0.0009112722,0.050367568,0.15363735,0.046235137
159969,0.14975159,0.16750892,0.16890262,0.0026452746,0.6338245,0.14567757,0.0007006337,0.011667865,0.021319633,0.09937476
172877,0.09257254,0.20711075,0.064875126,0.005082175,0.5150963,0.017665345,0.00080483145,0.15580876,0.01988889,0.5605716
13251,0.174929,0.0064661205,0.6115648,0.001364601,0.0035918474,0.018463565,0.002132642,0.004747342,0.60647273,0.015805228
74468,0.010221884,0.2392001,0.004158812,0.0026015416,0.8752791,0.08600925,0.0034875995,0.022204202,0.18640317,0.03796988
169370,0.2099292,0.43166566,0.026055736,0.0037740418,0.7242619,0.017635671,0.0015218469,0.12982635,0.33593592,0.42319682
20614,0.019775137,0.04095252,0.004326382,0.0041711573,0.022784485,0.025398351,0.001590489,0.012120113,0.12430278,0.9814726
127063,0.043504033,0.97306395,0.002174927,0.0009956848,0.023973443,0.0946312,0.0021307322,0.020892574,0.015266446,0.026081333
