id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
10416,0.03421228,0.82177585,0.016211493,0.0059852246,0.1836697,0.6308925,0.006576571,0.020251859,0.07444914,0.07263831
83613,0.11230456,0.098007694,0.18672088,0.002441759,0.45287874,0.020877512,0.0012718859,0.008761702,0.6044432,0.050657064
220797,0.11044477,0.1991733,0.12897097,0.016670456,0.5308365,0.70579666,0.004120938,0.017497798,0.03653213,0.2869893
117376,0.21959054,0.7255242,0.045425314,0.0023321807,0.723958,0.050149452,0.0006965731,0.13187319,0.099676736,0.0496654
133837,0.94268733,0.13993001,0.07677142,0.0022625818,0.053751662,0.0105701545,0.0020571915,0.046884973,0.23321365,0.027721344
3896,0.7335289,0.48681274,0.055861745,0.0032118768,0.007849462,0.043294977,0.0032495896,0.30002564,0.01787096,0.04532901
202449,0.07700898,0.6844947,0.018984368,0.0032492932,0.7137553,0.03437847,0.0010934084,0.10534715,0.25019518,0.07076947
162304,0.013315426,0.014283285,0.010409268,0.0032472613,0.08998481,0.0069863535,0.002250672,0.007755768,0.94909215,0.30801874
23518,0.030979697,0.02547674,0.04675571,0.006939246,0.014626758,0.012196126,0.009294619,0.018750759,0.988679,0.019162752
50995,0.8474527,0.62132293,0.13010058,0.0012231667,0.4129331,0.02325192,0.0006794753,0.03688682,0.05084534,0.02061536
231798,0.37091154,0.40113798,0.071472056,0.0012507733,0.89612806,0.01734699,0.00037496127,0.031978305,0.045829445,0.024183169
10848,0.33892852,0.591129,0.024741517,0.000826788,0.17490269,0.02031664,0.00079805055,0.02611368,0.5811849,0.040594004
122557,0.4101598,0.29152697,0.051185265,0.0046008397,0.02400173,0.05157297,0.0034723333,0.09227854,0.1714175,0.7389224
24148,0.28848383,0.054862536,0.035067532,0.007914128,0.0061258897,0.03956123,0.017909218,0.01934838,0.48511586,0.38379806
189415,0.12197545,0.07216491,0.035474803,0.0018968289,0.91688246,0.007378789,0.00046901382,0.012242706,0.07724971,0.071653076
171429,0.166631,0.7632026,0.022420695,0.003288944,0.6286459,0.04217754,0.00088369776,0.49990067,0.07844651,0.18203276
165472,0.4116831,0.3489283,0.17392963,0.0013436683,0.5481916,0.0383121,0.0007853935,0.012250318,0.14709641,0.03037695
215993,0.018553736,0.044649098,0.038352482,0.006028046,0.033274166,0.010164106,0.0054783,0.016422901,0.9822321,0.04055061
184829,0.08301833,0.29216024,0.10883745,0.007892922,0.28905782,0.057835743,0.0039378228,0.06393011,0.69973,0.19369622
142921,0.2433201,0.117594704,0.16918662,0.0069149327,0.35393226,0.24343686,0.004677103,0.007959194,0.074108206,0.08057532
212831,0.029100293,0.08023705,0.04788828,0.1954101,0.7097036,0.06724147,0.01248623,0.04823455,0.043157276,0.7451749
178137,0.31410545,0.7319394,0.019865492,0.00277086,0.62337184,0.011750274,0.00094754406,0.25735876,0.29950014,0.03565613
145467,0.08713847,0.77181906,0.00934336,0.005427301,0.011163557,0.04366862,0.008659445,0.6837003,0.038189348,0.082028575
121533,0.06831079,0.8434924,0.008552899,0.0014787614,0.14410989,0.053484645,0.0016405688,0.038267665,0.10085456,0.02317809
109907,0.09322996,0.8577076,0.010376565,0.0045954185,0.76913846,0.69218814,0.0021217563,0.03738371,0.09279002,0.08203058
33150,0.057559326,0.13664098,0.064714834,0.0032712081,0.77386713,0.043350182,0.0008459343,0.017516483,0.7327881,0.11016111
82025,0.04820562,0.034124296,0.00965443,0.008033647,0.08178881,0.006215007,0.00434252,0.049151476,0.3792494,0.93897116
128252,0.11239267,0.85698587,0.019765504,0.0031543586,0.712812,0.13266963,0.001129699,0.14875993,0.067456596,0.07526737
176456,0.032550115,0.8922931,0.008541435,0.0040978775,0.38425037,0.5626568,0.0042910674,0.017591307,0.034859937,0.040803403
39431,0.85107946,0.028691906,0.13603044,0.004192565,0.124053285,0.0086181015,0.004068381,0.011628729,0.2216777,0.046206966
22494,0.082885556,0.85458803,0.0074431393,0.003082971,0.042066883,0.07654044,0.004778346,0.03932799,0.14670882,0.046894036
205750,0.07824514,0.26362702,0.050758053,0.0068959147,0.5192606,0.03750429,0.0028026788,0.09033794,0.5424548,0.62726307
169097,0.09962071,0.84058714,0.013438618,0.0021997814,0.6072063,0.03385921,0.0006919792,0.28755438,0.095874846,0.10016835
212293,0.4583219,0.56405544,0.0345821,0.004219411,0.85719836,0.123475015,0.0012462587,0.15347943,0.033461772,0.04528851
121346,0.117782645,0.07256722,0.030851055,0.01609934,0.14800605,0.008772194,0.005570445,0.08651191,0.259122,0.94593453
125113,0.3722999,0.18050405,0.040561676,0.0008266195,0.650878,0.012709365,0.00037916494,0.016791323,0.17502624,0.023929687
183349,0.13654321,0.6797363,0.02120752,0.0025200874,0.7434668,0.037046555,0.00074652146,0.2436295,0.24523786,0.14787787
126777,0.09978868,0.19637665,0.02772599,0.007212416,0.8584153,0.5892349,0.0016236587,0.015954606,0.11469806,0.24133895
154368,0.5984289,0.8026002,0.024704894,0.0009771106,0.5734714,0.015251908,0.00042966308,0.09755219,0.033078223,0.023149451
131887,0.5326532,0.27838975,0.083830185,0.001574736,0.6096378,0.052704353,0.0007845572,0.0314546,0.20700243,0.074396364
68579,0.19702333,0.56464225,0.06625738,0.0028567663,0.65189284,0.0746771,0.0009738235,0.058680754,0.12310646,0.06346197
4290,0.21397632,0.9149581,0.011263466,0.0031116577,0.019812945,0.11700454,0.006671329,0.029711166,0.058327988,0.031669598
64969,0.102488935,0.33911347,0.009250524,0.0050662076,0.27004108,0.0039336095,0.0013485079,0.8419753,0.08334932,0.27900094
230610,0.031160729,0.016870987,0.0662917,0.004874337,0.1282537,0.0057752994,0.0034288657,0.008268231,0.9865925,0.035761822
172336,0.2838015,0.81709534,0.029689943,0.0017236777,0.75840497,0.013382714,0.0005353676,0.26791152,0.04195497,0.055261318
35089,0.041925196,0.91366196,0.009804483,0.0032122782,0.49776325,0.04425765,0.0010122865,0.6528393,0.041450497,0.04035242
150609,0.024413891,0.028856546,0.009611672,0.007056134,0.23608157,0.0124599235,0.002693521,0.01739352,0.56894916,0.91998893
177065,0.0082346015,0.045149803,0.045416676,0.2940482,0.19588418,0.42944404,0.1383701,0.015192088,0.27355537,0.25187463
128334,0.8464504,0.11147796,0.054772407,0.0013778324,0.02917167,0.004401087,0.0013010169,0.068346314,0.13038866,0.14729275
115068,0.03329344,0.08364922,0.19968835,0.15416914,0.42588925,0.4713767,0.30625406,0.019284774,0.1501916,0.16825326
152883,0.027995767,0.1250139,0.027011042,0.009778176,0.5352564,0.023289122,0.0026955863,0.072679676,0.96157277,0.5369681
31236,0.024954688,0.07706665,0.03045823,0.034133833,0.40072933,0.34111884,0.046954118,0.016587289,0.21446851,0.0732083
170803,0.03955805,0.080673926,0.22397985,0.0035961713,0.62194955,0.007894564,0.0018499936,0.010915602,0.95565844,0.020934593
104991,0.02937769,0.19189225,0.031181602,0.0704467,0.8139766,0.016981704,0.0050066933,0.060252365,0.15961124,0.79301274
166317,0.14407265,0.6909876,0.012219684,0.0051949145,0.021567663,0.04068249,0.0053840773,0.50057435,0.075864114,0.23368213
134257,0.7555394,0.62336123,0.036496025,0.0037909208,0.009723112,0.081039734,0.010066448,0.02176375,0.04252385,0.038696352
214821,0.71486,0.087123126,0.57043916,0.0059842435,0.12405469,0.0477827,0.0034265136,0.025057007,0.13209559,0.10457965
163123,0.09645299,0.8266681,0.018459236,0.002157426,0.77954185,0.03763448,0.00076201785,0.081020445,0.2504184,0.08187345
123945,0.05437872,0.7692964,0.011886269,0.004018501,0.6892603,0.014623755,0.0010433298,0.3724803,0.57739353,0.27234784
43144,0.110163085,0.53060627,0.026118623,0.0022693768,0.8384621,0.0131874615,0.0006487682,0.12667756,0.19807012,0.111062944
525,0.7580487,0.29233345,0.045122914,0.00074915256,0.4327141,0.00722829,0.00045151764,0.0435432,0.16472933,0.029676883
230825,0.014001389,0.053196926,0.05285293,0.0053959177,0.10268678,0.012932738,0.0035145697,0.016865617,0.9832049,0.033237364
37718,0.9087416,0.37685275,0.044425156,0.002465824,0.009490258,0.027297042,0.0040341592,0.03548714,0.053976424,0.03216616
121321,0.01107568,0.045282457,0.026574938,0.023253076,0.6361406,0.056726016,0.008880407,0.023391502,0.87076205,0.8486278
6918,0.5012804,0.67998934,0.04640903,0.0017065996,0.3093606,0.0224367,0.0008037914,0.3447219,0.019304873,0.050590336
1924,0.06813076,0.5732822,0.022407727,0.00994999,0.012580553,0.4796987,0.026627332,0.0114421,0.2567888,0.078433365
172882,0.01206862,0.034297418,0.016084246,0.018475221,0.42048725,0.022864733,0.005912154,0.019291257,0.63768536,0.9428093
166856,0.5008395,0.5926371,0.04742084,0.0027576264,0.49103838,0.009714956,0.0008903366,0.71718186,0.038894076,0.024475614
66183,0.05917809,0.39813036,0.009150787,0.007191251,0.060935564,0.011469019,0.0036637937,0.9281035,0.060792632,0.22233441
170987,0.027475964,0.097800545,0.018198488,0.003236563,0.30814797,0.021860804,0.0014047909,0.027292492,0.79967415,0.7990602
179780,0.03745791,0.83002096,0.0058714445,0.0013662557,0.7678714,0.024956465,0.00042855454,0.06988201,0.15962066,0.025701322
26540,0.21371548,0.05438434,0.01733424,0.0058655078,0.10293838,0.008618412,0.003603247,0.10934039,0.27388638,0.9436613
104009,0.31924984,0.76704156,0.08115113,0.0023231127,0.18112259,0.043654278,0.0014075268,0.3875551,0.26693958,0.28017718
162818,0.019187342,0.020021917,0.016806735,0.0028199472,0.048520755,0.0070388294,0.0027438276,0.0072656246,0.9770025,0.02964705
86242,0.8986133,0.054432254,0.33061552,0.0028280145,0.043073297,0.02101488,0.0023828528,0.024967013,0.12874143,0.13083838
63706,0.02262321,0.022585647,0.07140248,0.006680914,0.0068247365,0.018746426,0.009083925,0.009184273,0.969813,0.021143176
164096,0.015327124,0.29832006,0.037285265,0.006779152,0.6977866,0.04408335,0.0023483492,0.067215145,0.9134889,0.10488146
34560,0.07101523,0.1472772,0.023457317,0.0040575294,0.2903939,0.0075758537,0.0013730961,0.06310358,0.9816996,0.34583208
180175,0.10366428,0.42718434,0.093401775,0.0036780634,0.26276898,0.06049698,0.00238355,0.02613434,0.48460156,0.076322526
170981,0.04406876,0.018690791,0.016437449,0.0054384056,0.07826013,0.01081476,0.0045551923,0.012812007,0.70738435,0.6949083
224117,0.16579741,0.17655477,0.27869123,0.0057260534,0.27592203,0.47991955,0.0036486292,0.013520989,0.1192758,0.0896349
41131,0.89903677,0.07707702,0.20736384,0.0018904427,0.023880808,0.020902086,0.0017268857,0.0378725,0.06389916,0.08050605
8260,0.058866743,0.8459698,0.006115465,0.0031486272,0.10171858,0.02730507,0.0017493913,0.48520115,0.057106603,0.17947766
33058,0.023167709,0.9075516,0.0055892784,0.0016604624,0.32934535,0.03277799,0.0010731167,0.03958945,0.117699854,0.015334315
42163,0.17427637,0.07352773,0.34524244,0.012272732,0.15950917,0.33438954,0.009045436,0.010662818,0.17453793,0.2734109
212690,0.041991036,0.12999332,0.03052434,0.6682123,0.06097181,0.060048636,0.139918,0.10178476,0.17891115,0.66092306
13330,0.2742677,0.25431034,0.03926974,0.005505542,0.5484011,0.21728398,0.0023778477,0.03759806,0.1160256,0.07331308
189789,0.2225451,0.84721816,0.028282912,0.0020402214,0.5879549,0.04120647,0.0007025045,0.10539821,0.256372,0.11446574
24598,0.6511595,0.52093613,0.027809137,0.003447442,0.0335586,0.009528743,0.0027112593,0.83240294,0.052709106,0.07852935
161135,0.035184685,0.052121107,0.018036006,0.008063124,0.8543218,0.0128328,0.0011337672,0.02382519,0.12187005,0.7616836
176010,0.22678931,0.027005985,0.71793187,0.017515104,0.027217738,0.20471616,0.015776377,0.0055347392,0.058935005,0.043019444
55329,0.27125603,0.36746046,0.059375346,0.0010801619,0.8872201,0.020725995,0.00031038254,0.015806178,0.09534221,0.030170605
132880,0.24347676,0.6405521,0.05558626,0.0023145338,0.6599815,0.028597858,0.0010393977,0.186182,0.1284412,0.06586066
198409,0.021992167,0.041239463,0.038512763,0.039574467,0.5037289,0.8238436,0.011660486,0.007945921,0.055716757,0.19079825
169277,0.35669357,0.4246037,0.034837466,0.0016381105,0.2665487,0.019986395,0.0006456505,0.22044723,0.14623597,0.2106457
72769,0.92550266,0.315335,0.06889707,0.0017020223,0.05421263,0.019194389,0.0017963612,0.029403398,0.051939696,0.029246176
117660,0.0091925645,0.020508062,0.04785155,0.4985572,0.091226175,0.54990077,0.1468981,0.012884436,0.16346999,0.34516287
129844,0.03327977,0.23134728,0.046047967,0.00656913,0.6678712,0.06432099,0.0019845737,0.06568859,0.8047118,0.30215058
167147,0.18594763,0.48881984,0.010814873,0.00294894,0.02623353,0.016999591,0.0026982438,0.44112206,0.060288712,0.13355014
67262,0.026833793,0.029558482,0.0346993,0.07963717,0.08550861,0.8613446,0.14389619,0.0074641993,0.072031476,0.12898204
223356,0.1697629,0.6324482,0.014139107,0.003932877,0.81867236,0.05807301,0.0014007918,0.19057143,0.17020997,0.36509702
171093,0.017857192,0.05256262,0.011933135,0.010729902,0.38715085,0.016881097,0.003381274,0.03164538,0.9187013,0.80425996
102306,0.10067369,0.054907937,0.844832,0.013251156,0.1542412,0.05622248,0.0062787267,0.01659935,0.55851793,0.027971016
160997,0.04324543,0.08676034,0.01943396,0.0035551703,0.93580276,0.016488368,0.0008634067,0.01329305,0.06309924,0.05229139
84087,0.16828188,0.06685421,0.27631864,0.0034896536,0.7911128,0.023343833,0.0010855327,0.0129466,0.3092269,0.09227962
64754,0.014853221,0.1184337,0.0065972176,0.014690811,0.05825841,0.013333142,0.006467904,0.45493484,0.08643405,0.9041491
103786,0.055476397,0.7070941,0.011722609,0.004358395,0.68079007,0.00741113,0.0008726178,0.76574427,0.12806979,0.18478118
62125,0.019759936,0.7580279,0.01039781,0.008705222,0.04719673,0.06403769,0.031119466,0.07036504,0.26093358,0.05715787
186775,0.020841483,0.04911168,0.028145859,0.5694747,0.028776689,0.16399617,0.44499907,0.025715452,0.20426942,0.38681707
218144,0.04739293,0.26081157,0.036875613,0.010252535,0.5168316,0.20316666,0.0066702203,0.022482185,0.15973383,0.06358495
33629,0.17755127,0.77596366,0.031684037,0.003638807,0.715799,0.043129344,0.0010296897,0.24105905,0.0760822,0.10385898
20386,0.029036785,0.024828603,0.041642938,0.0071679004,0.0071068653,0.019965226,0.010669716,0.010167239,0.96745783,0.014735501
112968,0.26660648,0.32188004,0.08579708,0.0012236906,0.8778128,0.010649712,0.00036823947,0.027299441,0.07767358,0.028867632
10812,0.83827674,0.10088837,0.51653063,0.0028981431,0.65657705,0.014909087,0.0013806098,0.027722789,0.043070413,0.019445566
27918,0.09428684,0.29329935,0.007615344,0.0038807034,0.21350004,0.010487245,0.0010534247,0.33912396,0.060775373,0.7489351
18413,0.04633137,0.014203693,0.14428017,0.0053586783,0.014806127,0.016747294,0.0052784034,0.008127253,0.9676568,0.018134018
102358,0.06990714,0.19369192,0.011670801,0.0023497168,0.4847336,0.06297648,0.001331504,0.017136315,0.45082048,0.056695737
26849,0.21708925,0.53334755,0.13615671,0.05802892,0.14081857,0.031068109,0.008473628,0.7214723,0.057330057,0.42525512
26064,0.6503407,0.09742918,0.06038439,0.0016820519,0.20534316,0.006841513,0.0009422892,0.031039385,0.43754932,0.03931953
220707,0.017073207,0.2319585,0.024719168,0.0049642115,0.3889203,0.017028341,0.0023102753,0.08708532,0.9786886,0.09345198
60508,0.044893067,0.012210818,0.030470714,0.008615914,0.01221029,0.009042864,0.009990332,0.008345425,0.9759951,0.046727635
36024,0.0582559,0.89758706,0.008105517,0.0015443454,0.75679034,0.052282173,0.00057320157,0.057948913,0.119655356,0.04406884
1278,0.6451872,0.3307634,0.04722338,0.0012877249,0.20945443,0.024342615,0.00065742433,0.052649114,0.049989868,0.10958023
22652,0.6345291,0.3745692,0.048640557,0.0010874103,0.09740536,0.02418299,0.0006137105,0.14651312,0.1553473,0.15073077
72353,0.011440509,0.09443056,0.017749205,0.16540556,0.81171453,0.05896252,0.01465437,0.04547214,0.17033276,0.8078853
211663,0.08308953,0.87345684,0.008136376,0.001311092,0.7071595,0.06802293,0.0005578883,0.03523696,0.098723345,0.030001154
201162,0.38905713,0.20922577,0.033118546,0.0019568074,0.23587114,0.0051551163,0.00058484304,0.27144557,0.18897219,0.3773961
85454,0.03183187,0.033608176,0.04045333,0.010049413,0.2050217,0.013603664,0.0046379985,0.013724308,0.9601621,0.4028983
94101,0.37764078,0.83412665,0.025024287,0.0013070145,0.22086634,0.065763794,0.00092659454,0.04130437,0.08622675,0.039452296
134330,0.066950046,0.5245651,0.07120798,0.019120522,0.048487723,0.66193557,0.044838283,0.01749961,0.041675337,0.061678845
216901,0.21301241,0.44903213,0.113579676,0.0020873453,0.5772212,0.02154528,0.0009092578,0.03853248,0.3849203,0.088465914
212801,0.0320186,0.230028,0.048573982,0.014517257,0.8041089,0.17407133,0.0064436346,0.02238893,0.12909071,0.20051178
219598,0.008931954,0.7898087,0.0036258243,0.0019023446,0.45086402,0.021809861,0.00089938217,0.04035691,0.20418239,0.021017842
220792,0.022631772,0.1544135,0.021521041,0.01402754,0.81668574,0.029315306,0.001794845,0.040173087,0.1574995,0.9016302
233595,0.39118463,0.453387,0.08282796,0.0011799487,0.85700506,0.048566688,0.00046930654,0.011743649,0.10020271,0.02516472
214990,0.06183177,0.5205109,0.005659492,0.0047150203,0.032483857,0.013718822,0.0031859584,0.8182871,0.041146398,0.12082752
172921,0.018385509,0.24376546,0.017444585,0.22122496,0.6479649,0.020439893,0.008540591,0.16818452,0.048206024,0.9323976
34949,0.0682788,0.0441422,0.042403247,0.013454446,0.29260528,0.020364763,0.005180895,0.035745423,0.5972554,0.97786385
31728,0.5122366,0.5778046,0.039328855,0.0023986697,0.67752755,0.13024668,0.0011501503,0.034731094,0.05918262,0.08311518
224763,0.5520829,0.7989927,0.044513498,0.0022997088,0.8490449,0.032042593,0.00065804616,0.29072475,0.02483822,0.0199207
176190,0.3717415,0.15967456,0.2602296,0.0021142382,0.4754966,0.012102352,0.0007188997,0.030540014,0.3353407,0.048235267
32301,0.018007422,0.4484643,0.0060987384,0.0054295408,0.30429134,0.009191805,0.0013072684,0.7204887,0.059512936,0.18187162
73391,0.027662724,0.022645872,0.024909625,0.002899716,0.044837028,0.0057447366,0.002049137,0.00805027,0.9795719,0.055885438
170967,0.34893504,0.5298446,0.012199613,0.0014413958,0.55552423,0.0133720795,0.00047062518,0.1401798,0.072453514,0.33537903
180610,0.3844562,0.42589802,0.013144149,0.00053550967,0.3277176,0.017042737,0.00035311558,0.013279746,0.071828395,0.012204849
94952,0.053810228,0.031292334,0.08209069,0.0514984,0.028163036,0.9408694,0.05427205,0.01021185,0.029572653,0.11390701
15896,0.050007124,0.33519444,0.011932443,0.013899536,0.2840778,0.007887912,0.0024819933,0.9018429,0.033254243,0.48737687
156295,0.04982253,0.0245284,0.03162787,0.0022292633,0.0385623,0.00737756,0.0020990148,0.0073461053,0.9748284,0.030058311
122628,0.8592466,0.08451211,0.30986735,0.0016965275,0.08691944,0.019478848,0.0012260841,0.030807959,0.045974918,0.08214192
153563,0.289591,0.07418448,0.18067513,0.0030401032,0.50937384,0.0062660472,0.0011285885,0.027352005,0.86107904,0.023375131
96095,0.044412374,0.46744928,0.010815923,0.014196469,0.10598703,0.02920446,0.006319929,0.9378538,0.055564635,0.24239358
173791,0.05830836,0.8437767,0.01812884,0.003336474,0.09302445,0.0562302,0.003050695,0.056115992,0.27436772,0.06390357
82359,0.14138737,0.69403654,0.012658297,0.0016350268,0.69288504,0.010014483,0.0005212064,0.11598902,0.6763504,0.10704864
42334,0.16415553,0.7183934,0.01095908,0.0015084681,0.2325484,0.032341585,0.0008102387,0.4471588,0.05306943,0.09914174
