id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
228543,0,0,0,0,0,0,0,0,1,0
173501,0,0,0,0,1,0,0,0,0,0
9404,0,1,0,0,1,0,0,0,0,0
6869,1,1,0,0,0,0,0,0,0,0
35498,0,0,0,0,1,0,0,0,0,1
223265,0,1,0,0,1,0,0,1,0,0
218793,0,1,0,0,0,0,0,0,0,0
233144,0,0,0,0,0,1,0,0,0,1
210917,1,1,0,0,1,0,0,0,0,0
117823,0,0,0,0,1,0,0,0,0,0
196998,0,1,0,0,1,0,0,0,0,0
171767,1,0,0,0,0,0,0,0,1,1
30983,0,0,0,0,0,0,0,0,1,0
132099,0,1,0,0,0,0,0,1,0,0
56374,1,0,1,0,0,0,0,0,0,0
127951,0,0,0,0,0,0,0,1,0,0
6254,1,0,0,0,0,0,0,0,0,0
196039,0,0,0,0,0,0,0,0,1,0
36335,0,0,0,0,0,0,0,1,0,1
54341,0,0,0,0,1,0,0,0,0,0
191860,0,1,0,0,1,0,0,1,0,0
75562,1,0,0,0,0,0,0,0,0,1
98128,1,0,0,0,0,0,0,0,0,0
32331,0,1,0,0,0,0,0,1,1,1
36287,1,1,0,0,1,0,0,0,1,0
12866,1,0,1,0,0,0,0,0,0,0
217404,0,0,0,0,1,0,0,0,1,0
151548,0,1,0,0,0,0,0,0,0,0
153333,0,0,0,0,0,0,0,0,0,1
228837,0,0,1,0,0,0,0,0,1,0
3176,0,0,0,0,0,0,0,0,1,0
93337,1,0,0,0,0,0,0,0,0,0
127464,0,0,0,0,1,0,0,0,0,0
102297,0,1,0,0,0,0,0,0,0,0
78488,0,0,1,0,0,0,0,0,1,1
115257,0,0,0,0,1,0,0,0,0,0
219201,0,0,0,0,0,0,0,0,1,0
133311,0,0,0,0,0,1,0,0,0,0
133336,0,1,0,0,1,0,0,0,0,0
227660,0,1,0,0,1,0,0,0,0,0
11627,1,1,0,0,0,1,0,0,0,1
4891,1,0,0,0,0,0,0,0,0,0
73803,0,0,0,0,0,0,0,0,1,1
159267,0,0,0,0,0,1,0,0,0,0
192763,0,1,0,0,1,0,0,0,1,0
28419,0,0,0,0,1,0,0,0,1,0
225086,0,0,0,0,1,0,0,0,0,0
207499,0,1,0,0,1,0,0,0,0,0
161989,0,0,0,0,0,0,0,0,1,0
4855,0,0,0,0,0,0,0,0,1,0
101598,0,0,0,0,0,0,0,0,0,1
86772,0,0,0,0,0,0,0,1,0,0
87155,0,0,0,0,0,0,0,0,0,1
203128,0,0,1,0,0,0,0,0,0,0
117622,0,0,0,0,1,0,0,0,0,0
15481,0,1,0,0,0,0,0,0,0,0
186797,0,0,0,0,0,0,0,0,1,1
127009,1,1,0,0,1,0,0,0,0,0
187073,0,0,0,0,0,1,0,0,0,0
151806,1,1,0,0,1,0,0,1,0,0
28508,0,1,0,0,1,1,0,0,0,0
203090,0,1,0,0,0,0,0,0,0,0
196108,0,1,0,0,0,0,0,0,1,0
122508,0,0,0,0,0,1,0,0,0,0
32217,0,1,0,0,1,0,0,0,0,0
19637,1,1,0,0,0,0,0,1,0,0
163044,0,0,0,0,0,0,0,0,1,0
206533,0,0,1,0,1,0,0,0,0,0
154040,0,1,0,0,0,0,0,0,0,0
147125,0,1,1,1,0,1,0,0,0,0
28714,1,1,1,0,0,1,0,0,0,0
9559,0,1,0,0,1,0,0,1,0,0
145087,0,0,0,0,1,0,0,0,1,0
44772,1,0,0,0,0,0,0,0,0,0
2024,0,0,0,0,0,0,0,0,0,1
93805,0,0,0,0,1,0,0,0,0,0
115853,0,0,0,0,1,0,0,0,0,0
49304,0,0,0,0,0,0,0,0,1,0
4589,0,0,0,0,0,0,0,0,1,0
15404,0,1,0,0,1,0,0,1,1,1
180998,0,0,0,0,1,0,0,0,0,0
69153,0,1,0,0,0,0,0,0,0,0
18916,1,1,0,0,0,0,0,0,0,0
202745,0,1,0,0,1,0,0,0,1,0
180419,1,1,0,0,1,0,0,0,0,1
82150,1,0,0,0,0,0,0,0,0,0
18079,0,1,0,0,0,0,0,1,0,0
9823,0,0,0,0,0,0,0,1,0,1
12987,1,1,0,0,0,0,0,1,0,0
66340,0,1,0,0,0,0,0,0,0,0
169886,0,0,0,0,1,0,0,0,0,0
23987,1,1,1,0,1,0,0,0,0,0
192946,0,1,0,0,0,0,0,0,0,0
127785,0,1,0,0,0,0,0,0,1,0
27247,0,1,0,1,1,1,0,0,0,1
209288,1,0,0,0,0,0,0,1,0,0
343,1,0,0,0,0,0,0,0,0,0
187628,1,1,0,0,1,0,0,0,0,0
189640,0,0,0,0,1,0,0,0,0,0
24573,1,0,0,0,0,0,0,0,1,1
80366,0,1,0,0,0,0,0,0,0,0
34693,0,1,0,0,1,0,0,0,0,0
126737,0,1,0,0,1,0,0,1,0,0
28859,0,1,0,0,0,0,0,1,1,0
58368,0,0,0,0,0,0,0,1,0,1
81564,0,1,0,0,0,0,0,0,0,0
153643,0,1,0,0,0,0,0,0,0,0
25172,0,1,0,0,0,0,0,0,0,0
100032,0,0,0,0,1,0,0,0,0,0
128923,0,1,0,0,1,0,0,0,0,0
43308,0,0,0,0,0,0,0,1,0,0
2058,1,0,0,0,0,0,0,1,0,1
76397,0,1,0,0,0,0,0,1,1,1
180147,0,1,0,0,0,0,0,1,0,0
223357,0,0,0,0,1,0,0,0,0,0
48772,0,0,0,0,0,0,0,0,1,0
164642,0,0,0,0,1,0,0,0,0,0
179332,0,0,0,0,0,0,0,0,0,1
211019,0,0,0,0,1,0,0,0,0,1
217543,0,0,0,0,0,1,0,0,0,0
219847,0,1,0,0,1,0,0,0,1,0
95185,0,1,0,0,1,0,0,1,1,0
214712,0,0,1,0,0,0,0,0,0,0
205352,0,0,0,0,0,0,0,0,1,0
30328,0,0,0,0,1,0,0,0,0,0
154454,0,1,0,0,0,0,0,0,0,0
97044,1,0,1,0,0,0,0,0,1,0
20734,1,0,0,0,0,0,0,0,0,0
192536,0,1,0,0,1,0,0,0,0,0
211922,0,0,0,0,1,0,0,0,0,0
4796,1,1,0,0,1,1,0,0,0,0
182086,0,0,0,0,0,1,0,0,1,0
74677,0,0,0,0,1,0,0,0,0,0
169384,0,1,0,0,1,0,0,0,0,0
11696,0,1,0,0,0,0,0,0,0,0
58472,0,1,0,0,1,0,0,0,1,0
47176,1,0,0,0,0,0,0,0,0,0
78827,1,0,0,0,0,0,0,0,0,0
159608,0,0,0,0,1,0,0,0,0,1
12880,0,0,0,0,1,0,0,1,1,1
161494,0,0,0,0,1,0,0,0,0,0
47981,1,0,1,0,1,0,0,0,0,0
20780,1,0,0,0,0,0,0,0,0,0
180438,0,1,0,0,0,1,0,0,0,1
124178,0,1,0,0,1,0,0,1,0,0
140888,1,1,0,0,0,1,0,0,0,1
186178,0,0,0,0,1,0,0,0,1,0
191834,0,1,0,0,0,0,0,0,1,0
149756,0,0,0,0,0,0,0,0,1,1
76860,0,0,0,0,1,0,0,1,1,1
18655,1,0,1,0,0,0,0,0,0,0
162355,0,0,0,0,0,0,0,0,1,0
204721,1,0,0,0,0,0,0,0,0,0
92342,1,0,1,0,0,0,0,0,0,0
26938,1,0,1,0,0,0,0,0,0,0
118085,0,1,0,0,1,0,0,1,1,1
204901,0,1,0,0,1,0,0,0,0,0
205690,1,1,1,0,0,0,0,0,0,0
161078,0,0,0,0,1,0,0,0,0,0
156199,0,0,0,0,0,0,0,0,1,0
1021,1,0,0,0,0,0,0,0,0,0
3289,0,1,0,0,0,0,0,0,0,0
66415,0,0,0,0,0,0,0,1,0,0
163103,1,0,0,0,0,0,0,0,0,0
83880,0,0,0,0,0,1,0,0,0,0
127603,0,0,0,0,1,0,0,1,0,1
10808,1,0,0,0,1,0,0,0,0,1
78413,0,1,0,0,0,1,0,0,0,0
101295,0,0,1,0,1,0,0,0,1,0
24780,1,0,0,0,0,0,0,0,0,0
125701,0,0,0,0,1,0,0,0,1,1
164655,1,1,0,0,1,0,0,0,0,0
41023,1,0,0,0,0,0,0,0,0,0
27729,1,0,0,0,1,0,0,0,0,0
169155,0,1,0,0,0,0,0,0,0,0
129641,0,1,0,0,1,0,0,1,0,0
158320,0,1,0,0,1,0,0,0,0,0
220873,0,0,1,1,0,0,0,0,0,1
57150,0,0,0,1,0,0,0,0,0,0
1852,1,0,0,0,0,0,0,0,0,1
154341,0,1,0,0,0,0,0,0,1,0
126736,1,1,0,0,1,0,0,0,0,0
135759,1,0,1,0,1,0,0,0,0,1
135591,1,0,0,0,0,0,0,0,0,1
211669,0,1,0,0,1,0,0,0,0,0
23056,1,0,0,0,0,1,0,0,1,1
164165,0,1,0,0,1,0,0,0,0,0
63652,0,1,0,0,1,0,0,0,0,0
53841,0,0,0,0,0,0,0,1,1,1
109826,1,1,1,0,1,0,0,0,0,0
81987,0,1,0,0,1,1,0,0,0,1
41350,0,0,0,0,0,1,0,0,0,0
162068,0,0,0,0,0,0,0,1,1,1
160364,0,0,0,0,1,0,0,0,0,0
98311,0,0,0,0,1,0,0,0,1,0
126328,1,0,0,0,0,0,0,0,0,0
19046,0,0,0,0,1,0,0,0,0,0
32074,0,1,0,0,1,0,0,0,0,0
147944,0,1,0,0,0,0,0,1,0,0
134521,0,1,0,0,1,0,0,0,1,0
76855,1,0,0,0,0,0,0,0,0,0
124572,0,0,0,0,0,0,0,1,0,0
225586,0,0,0,0,0,0,0,1,0,1
191996,0,1,0,0,0,0,0,0,0,0
62723,1,0,0,0,0,0,0,0,0,0
27207,1,0,0,0,1,0,0,0,0,0
165864,0,0,0,0,0,0,0,0,1,0
118827,1,1,0,0,1,0,0,0,0,0
110619,0,0,0,0,1,0,0,0,1,0
40377,1,0,0,0,0,0,0,0,0,0
143616,0,0,0,0,0,0,0,1,0,1
168911,0,0,0,0,0,0,0,0,1,1
6474,1,0,0,0,0,0,0,0,0,0
117927,1,1,0,0,0,0,0,0,0,0
9311,0,0,0,0,0,0,0,0,0,1
52526,0,0,0,0,0,0,0,0,0,1
217001,1,0,0,0,0,0,0,0,0,0
115531,0,0,0,0,1,0,0,0,0,1
122585,0,0,0,0,1,0,0,0,0,0
48473,0,1,1,0,0,0,0,0,0,0
189816,0,0,0,0,1,0,0,0,1,0
207573,0,0,0,0,1,0,0,0,0,0
163924,0,1,0,0,1,0,0,0,0,0
189546,0,0,0,0,1,0,0,0,0,0
147118,0,0,1,0,0,0,0,0,1,0
140955,0,0,0,1,0,0,0,0,0,0
84013,0,0,0,0,0,0,0,0,1,0
187166,0,0,0,0,1,0,0,0,1,0
229795,0,0,1,0,0,0,0,0,0,0
96414,1,0,1,0,1,0,0,0,0,0
16383,0,0,0,0,1,0,0,0,1,0
12513,1,1,1,0,1,0,0,1,0,0
27369,0,0,0,0,0,1,0,0,0,0
144389,1,0,0,0,0,0,0,0,0,0
191695,0,0,0,0,0,1,1,0,0,0
128311,0,0,0,0,1,0,0,0,0,0
2246,0,0,1,0,0,1,0,0,0,0
231399,0,0,0,0,0,0,0,0,1,0
129456,0,0,0,0,1,0,0,0,0,0
177491,0,1,0,0,0,0,0,0,0,0
199793,0,0,0,0,1,0,0,0,0,1
141934,1,0,0,0,0,0,0,0,0,0
228386,0,0,0,0,0,0,0,1,0,0
47598,1,0,1,0,0,0,0,0,0,0
13211,0,1,0,0,0,0,0,1,0,0
47920,0,1,0,0,0,0,0,0,0,0
281,1,0,0,0,0,0,0,0,0,0
172026,0,0,0,0,1,0,0,0,0,0
56102,0,0,0,0,0,0,0,0,0,1
142078,0,0,1,0,1,0,0,0,0,0
144080,0,0,0,0,0,1,0,0,0,0
78129,0,1,0,0,0,0,0,1,0,1
86615,0,0,0,0,1,0,0,0,0,0
160827,0,0,0,0,1,0,0,0,0,0
60518,1,0,0,0,0,0,0,0,0,0
81901,1,1,1,0,1,0,0,0,0,0
49327,1,0,0,0,0,0,0,0,0,0
26192,1,1,0,0,0,0,0,0,0,0
103129,0,1,0,0,0,0,0,1,0,0
1192,0,0,0,0,0,0,0,0,1,0
83517,0,0,0,0,0,0,0,0,0,1
156224,0,0,0,0,1,0,0,0,1,0
191887,0,0,0,0,1,1,0,0,1,1
9296,0,0,0,0,1,0,0,0,0,1
98532,0,1,0,0,0,0,0,0,1,0
22463,0,0,0,0,0,0,0,0,1,0
117046,0,0,0,0,1,0,0,1,0,0
205860,0,1,0,0,1,0,0,0,0,0
108022,0,1,0,0,1,0,0,0,0,0
152706,1,1,0,0,1,0,0,0,0,0
223340,0,0,0,0,1,0,0,0,0,0
128163,0,0,0,0,1,0,0,0,0,0
97086,0,0,0,0,1,0,0,0,0,0
186932,1,1,1,0,0,0,0,0,1,0
168192,0,0,0,0,1,0,0,0,1,0
111486,0,0,0,0,1,0,0,1,1,0
37756,1,0,0,0,0,0,0,0,1,0
165776,0,1,0,0,1,0,0,0,0,0
23689,1,1,0,0,1,1,0,1,1,0
87173,0,0,0,0,0,0,0,1,0,1
45715,1,0,0,0,0,0,0,0,0,0
117499,0,0,0,0,0,1,0,0,0,0
30456,0,0,0,0,1,0,0,0,0,0
28670,0,1,0,0,1,0,0,0,0,0
130691,1,1,1,0,0,0,0,0,1,0
138926,1,0,1,0,1,0,0,0,0,0
17947,0,0,0,0,0,0,0,0,1,0
205335,0,0,0,0,0,0,0,0,1,0
113190,0,0,0,0,1,0,0,1,0,0
199193,1,0,0,0,1,0,0,0,0,0
149042,0,1,0,0,1,0,0,0,0,0
145181,1,0,0,0,0,0,0,0,0,0
225167,0,0,0,0,0,0,0,1,0,0
192719,0,1,0,0,1,0,0,0,0,0
26531,0,1,0,0,1,0,0,0,0,0
29980,0,1,0,0,1,0,0,0,1,0
29942,0,0,0,0,1,0,0,0,0,0
165243,0,1,0,0,1,0,0,0,0,0
172144,0,1,0,0,1,0,0,0,0,0
21480,0,0,0,0,0,0,0,0,1,0
152172,1,0,0,0,1,0,0,0,0,0
30612,0,1,0,0,0,0,0,0,0,0
66723,0,0,0,0,0,0,0,0,1,0
30080,0,0,0,0,1,0,0,0,0,0
204101,0,0,0,0,1,0,0,0,0,0
2700,0,0,0,0,0,0,0,0,1,0
132655,0,1,0,0,0,0,0,1,0,0
105437,0,1,0,0,0,0,0,0,0,0
148209,0,0,0,0,1,0,0,0,0,1
59913,0,0,0,0,0,0,0,0,0,1
148150,0,1,0,0,0,0,0,0,1,0
231842,0,0,0,0,0,0,0,1,1,1
195653,0,0,0,0,1,0,0,0,0,0
14549,1,1,0,0,1,1,0,0,0,0
7259,1,1,0,0,0,0,0,1,0,0
192522,0,1,0,0,1,0,0,0,0,0
30188,0,1,0,0,1,0,0,1,1,0
168491,0,1,0,0,1,0,0,0,0,1
73691,0,1,0,0,0,0,0,0,0,0
197208,0,1,0,0,1,0,0,0,0,0
14621,0,0,0,0,0,0,0,0,0,1
92747,0,0,0,0,0,0,0,0,0,1
141261,1,1,0,0,1,0,0,0,0,0
96640,0,0,0,0,1,0,0,0,0,0
226483,0,1,0,0,1,0,0,0,0,0
90310,0,1,0,0,1,0,0,1,1,0
172473,1,0,0,0,1,1,0,0,0,0
142952,0,1,0,0,1,0,0,0,0,0
141136,0,0,0,0,1,0,0,0,1,1
105979,1,1,0,0,0,0,0,0,0,0
20150,1,1,1,0,1,0,0,0,0,1
137777,0,1,0,0,1,0,0,0,0,1
219546,0,1,0,0,1,0,0,0,0,0
201163,0,0,0,0,0,1,0,0,0,0
66346,0,0,0,0,0,0,0,0,1,0
11729,1,0,0,0,0,0,0,0,0,0
145015,1,0,0,0,0,0,0,0,0,0
164321,0,1,0,0,1,0,0,0,0,0
20598,0,0,0,0,0,0,0,1,0,0
109817,0,0,0,0,1,0,0,0,0,0
137535,0,0,0,0,0,0,0,0,1,0
186790,0,1,0,0,1,0,0,0,0,0
44035,0,0,0,0,0,0,0,0,1,0
217357,1,0,0,0,1,0,0,0,0,0
195585,0,1,0,0,1,0,0,0,1,0
196503,1,0,0,0,0,0,0,0,0,0
152158,0,0,0,0,0,1,0,0,0,0
92192,0,0,0,0,0,0,0,0,0,1
168320,0,0,0,1,1,1,0,0,0,1
89679,0,0,0,0,1,0,0,0,1,0
161840,0,0,0,0,0,0,0,0,1,0
113828,1,1,0,0,1,0,0,1,0,1
230176,0,1,0,0,0,0,0,0,0,0
19271,0,0,1,0,0,1,0,0,0,1
186473,0,1,0,0,1,0,0,0,0,0
36112,0,0,0,0,0,0,0,0,0,1
128108,0,0,0,0,1,0,0,0,0,0
142946,0,0,0,0,1,0,0,0,1,0
184595,0,0,0,0,0,1,0,0,0,0
38372,0,0,0,0,0,0,1,0,1,0
67831,0,0,0,0,0,0,0,1,0,0
204395,0,1,0,0,0,0,0,0,0,0
191855,0,0,0,0,1,1,0,0,0,0
211786,0,1,0,0,1,0,0,1,0,1
85555,0,0,0,0,0,1,0,0,0,1
139233,0,0,0,0,1,0,0,0,1,0
154919,0,0,0,0,1,0,0,0,0,0
168469,0,1,0,0,0,0,0,0,1,0
198527,1,0,0,0,0,0,0,0,0,0
156369,0,0,0,0,0,0,0,0,1,0
156412,0,0,0,0,0,0,0,0,1,0
49200,1,0,0,0,0,0,0,0,0,0
217546,1,0,1,0,0,0,0,0,0,0
145813,0,1,0,0,1,0,0,0,1,0
91792,1,0,0,0,0,0,0,0,0,0
149746,0,0,0,0,1,0,0,0,1,0
138992,1,0,0,0,0,0,0,0,0,0
150542,0,1,0,0,1,0,0,0,0,0
71170,0,1,0,0,0,0,0,0,0,0
213802,0,0,1,0,1,0,0,0,0,0
19848,1,0,0,0,0,0,0,0,0,0
34852,0,0,0,0,1,0,0,0,1,0
175557,0,0,0,0,0,0,0,0,1,0
45214,0,0,0,0,0,0,0,0,1,0
103402,0,0,0,0,0,0,1,0,0,0
142348,0,0,0,0,1,0,0,1,1,0
219130,0,1,0,0,0,0,0,0,0,0
65054,0,1,0,0,0,0,0,0,0,0
164477,0,0,0,1,1,0,0,0,0,1
157099,1,1,0,0,1,0,0,0,0,0
15766,1,0,0,0,0,0,0,0,0,0
3697,0,0,0,0,0,0,0,0,1,1
145394,0,0,1,0,0,1,0,0,0,0
20049,1,0,1,0,0,0,0,0,0,0
132928,0,1,0,0,1,1,0,0,1,1
81654,0,1,0,0,1,0,0,1,1,0
195940,0,0,0,0,1,0,0,0,1,1
193483,0,1,0,0,1,0,0,0,0,0
103316,1,0,1,0,0,0,0,0,1,0
162403,0,0,0,0,0,0,0,0,1,0
184294,0,0,0,0,0,0,0,1,0,0
192513,0,0,0,0,1,0,0,0,0,0
173450,0,0,0,0,1,0,0,0,0,0
3836,0,1,0,0,0,0,0,0,1,0
41369,0,0,0,0,0,1,0,0,0,1
15433,1,0,0,0,0,0,0,0,0,0
195492,1,0,0,0,0,0,0,0,0,0
47434,0,0,0,0,0,0,0,0,0,1
148840,0,1,0,0,0,0,0,0,0,0
78111,0,0,0,0,0,0,0,1,0,1
121915,0,0,0,0,1,0,0,0,1,0
191821,0,0,0,0,1,0,0,0,0,0
115036,0,1,0,1,1,0,0,1,0,1
126144,0,0,0,0,0,0,0,1,1,1
208755,0,1,0,0,0,0,0,0,0,0
166100,0,0,0,0,0,0,0,0,1,0
225384,0,0,0,0,0,0,0,1,0,1
219219,0,0,0,0,0,0,0,1,0,0
155964,0,1,0,0,1,0,0,0,0,0
127609,0,1,0,0,1,0,0,0,0,0
206351,0,0,0,0,1,0,0,0,1,1
191663,1,0,0,0,0,0,0,0,0,0
79072,1,0,0,1,0,0,0,0,1,1
125511,0,0,0,0,0,0,0,0,0,1
82995,0,0,0,0,0,1,0,0,0,0
152673,1,1,0,0,1,0,0,0,0,0
47707,0,0,0,0,0,0,0,0,1,0
201298,0,1,0,0,0,0,0,0,0,0
25788,0,0,0,0,1,1,0,0,1,0
175215,0,0,0,0,0,1,0,0,0,0
29766,0,0,0,0,1,0,0,0,0,0
192580,0,0,0,0,0,0,0,0,1,0
122654,1,0,1,0,0,0,0,0,0,0
78444,1,0,0,0,0,0,0,0,0,0
29034,0,0,1,0,0,0,0,0,1,0
65244,0,0,0,0,0,0,0,0,1,0
198036,0,0,1,0,0,0,0,0,0,0
167622,0,0,0,0,0,0,0,0,0,1
38271,1,1,0,0,0,0,0,0,0,0
202208,0,1,0,0,1,0,0,0,0,0
70077,0,1,0,0,0,0,0,0,0,1
196765,0,1,0,0,0,0,0,1,0,0
86968,0,0,1,0,0,0,0,0,0,0
222999,0,1,0,0,0,1,0,0,1,0
64283,1,0,0,0,0,0,0,0,0,0
18277,1,0,0,0,0,0,0,1,0,0
186169,0,1,0,0,1,0,0,0,0,0
117695,0,0,0,0,1,0,0,0,1,1
46586,0,0,0,0,0,0,0,1,0,0
165977,0,0,0,0,0,0,0,0,1,0
49952,0,0,0,0,0,0,0,0,1,0
41452,0,0,0,0,0,0,0,1,0,0
3524,0,0,0,0,0,0,0,0,1,0
118162,0,1,0,0,1,0,0,1,1,0
156577,0,1,0,0,1,0,0,1,0,0
25599,1,1,0,0,1,0,0,1,0,0
473,1,0,0,0,0,0,0,0,0,0
116705,1,1,0,0,1,0,0,1,0,0
169722,0,0,0,0,1,0,0,0,0,1
197395,0,0,0,0,1,0,0,0,0,0
224817,0,0,0,0,0,0,0,0,1,0
54778,0,0,0,0,0,0,0,1,0,1
129002,0,0,0,0,1,0,0,0,0,0
18219,1,0,0,0,0,0,0,0,0,0
27049,1,0,0,0,1,0,0,0,0,0
1879,1,1,0,0,1,0,0,1,0,1
165023,0,1,0,0,1,0,0,0,0,0
171990,0,1,0,0,1,0,0,0,0,0
210952,0,0,0,0,1,0,0,0,1,0
183994,0,0,0,0,0,1,0,0,0,1
72607,0,0,0,0,0,0,0,0,1,0
109431,0,0,0,0,0,1,0,1,0,0
68979,0,1,0,0,0,0,0,1,1,1
19622,1,1,0,0,0,0,0,0,0,0
172810,1,0,1,0,0,0,0,0,0,0
115634,0,0,0,0,1,0,0,0,1,0
114526,0,1,0,0,1,0,0,0,0,0
128874,0,0,0,0,0,0,0,0,1,0
232422,1,0,0,0,0,0,0,0,0,0
201569,0,1,0,0,1,0,0,0,0,0
110922,0,1,0,0,1,0,0,1,0,0
135650,1,1,1,0,1,0,0,0,0,0
47373,1,0,0,0,0,0,0,0,0,0
493,0,1,0,0,0,0,0,0,0,0
108427,0,0,0,0,1,0,0,0,1,0
219259,0,0,0,0,1,0,0,0,0,1
173398,1,0,0,0,0,0,0,0,0,0
128248,0,1,0,0,1,0,0,1,0,1
189417,0,0,0,0,1,0,0,0,0,0
159174,0,0,0,0,0,0,0,0,1,0
121193,1,1,0,0,1,0,0,0,0,0
147437,0,0,0,1,0,1,0,0,0,0
182957,0,1,0,0,0,0,0,0,0,1
28032,0,0,0,0,1,0,0,1,0,0
196785,0,0,0,0,1,0,0,0,0,0
116208,0,1,0,0,0,0,0,0,0,0
47966,0,1,0,0,0,0,0,0,0,0
96469,0,0,0,0,1,0,0,0,0,0
166015,0,0,0,0,1,0,0,0,1,0
19668,0,0,0,0,0,0,0,0,1,0
137049,0,1,0,0,1,0,0,0,0,0
86445,0,0,0,0,0,0,0,0,1,1
224708,0,1,0,0,1,0,0,0,0,0
42863,1,1,0,0,0,0,0,0,0,0
86774,0,0,1,0,0,1,0,0,0,0
23212,0,0,0,0,1,0,0,0,1,1
156271,0,0,0,0,0,0,0,0,1,0
6607,1,0,0,0,0,0,0,0,0,0
173852,0,0,0,0,1,0,0,0,1,0
153583,1,0,0,0,1,0,0,0,0,0
39334,1,0,0,0,0,0,0,0,1,0
86759,0,1,0,0,1,0,0,1,0,0
160605,0,0,0,0,1,0,0,0,0,0
198315,0,0,0,0,0,1,0,0,0,0
67927,0,0,0,0,1,0,0,0,0,0
21320,1,0,1,0,0,0,0,0,0,0
35239,0,0,0,0,1,0,0,0,0,0
189714,0,0,0,0,1,0,0,0,0,0
149819,0,0,0,0,1,0,0,0,0,0
112578,0,1,0,0,0,0,0,0,0,1
186837,0,0,0,0,1,0,0,0,0,0
87871,0,0,1,0,0,0,0,0,0,0
7758,1,0,1,0,0,0,0,0,0,0
199669,0,0,0,0,1,0,0,0,1,1
73222,0,0,0,0,0,0,1,0,0,1
6824,1,0,1,0,0,0,0,0,0,0
104955,1,1,0,0,1,1,0,0,0,0
167087,0,0,0,0,0,0,0,1,0,0
144567,1,1,0,0,1,1,0,0,0,0
207627,0,1,0,0,0,0,0,0,0,0
156358,0,0,0,0,0,0,0,0,1,0
199591,0,1,0,0,1,0,0,0,1,0
190519,0,1,0,0,1,0,0,0,0,1
191842,0,0,0,0,1,0,0,0,1,1
161401,0,0,0,0,0,0,0,0,0,1
23466,0,0,0,0,0,0,0,0,1,1
160237,0,1,0,0,1,0,0,0,0,0
161308,0,1,0,0,0,0,0,0,1,0
13074,0,0,0,0,0,0,0,0,1,0
3974,1,0,0,0,0,0,0,0,1,0
85983,0,0,1,0,0,0,0,0,0,0
220667,0,0,0,0,1,0,0,0,0,0
213051,0,1,0,0,0,0,0,0,0,0
154862,1,0,0,0,0,0,0,0,0,1
46115,1,0,0,0,0,0,0,0,0,0
2633,1,0,0,0,0,0,0,0,0,1
140764,1,0,0,0,0,0,0,0,0,0
223848,1,0,0,0,0,0,0,0,0,0
45823,1,0,0,0,0,0,0,0,0,0
165199,1,1,0,0,1,0,0,0,0,0
119916,0,1,0,0,1,0,0,1,0,0
37792,0,0,0,0,0,0,0,0,1,1
38020,0,0,0,0,0,0,0,1,0,0
40799,0,0,0,0,0,1,0,0,0,1
195499,1,0,0,0,0,0,0,0,0,0
175943,0,0,0,0,0,0,0,1,0,0
37550,0,1,0,0,0,0,0,1,0,0
128217,0,0,0,0,1,0,0,0,1,0
213728,0,1,0,0,1,0,0,0,0,0
168438,0,0,0,0,0,0,0,0,0,1
172032,0,0,0,0,1,0,0,0,0,0
88122,0,0,0,0,1,0,0,0,1,0
171665,0,1,0,0,1,0,0,0,0,0
163048,0,0,0,0,0,0,0,0,1,0
102153,0,1,0,0,1,0,0,0,0,0
132543,0,1,0,0,1,0,0,0,1,1
109082,1,0,0,0,0,0,0,0,0,0
108663,0,1,0,0,1,0,0,0,0,0
229429,0,1,0,0,0,0,0,0,0,0
150085,1,0,0,0,1,0,0,0,0,0
31673,0,1,0,0,0,0,0,1,0,0
7670,0,1,0,0,0,0,0,0,0,0
160794,0,0,0,0,1,0,0,0,0,0
152763,0,0,0,0,1,0,0,0,0,0
170492,0,0,0,0,0,0,0,0,1,0
129125,0,0,0,0,1,0,0,1,0,0
78515,0,0,0,0,0,1,0,0,0,0
23370,0,1,0,0,0,1,0,0,0,0
120687,0,1,0,0,1,0,0,0,0,0
39889,1,0,0,0,0,0,0,0,0,0
144013,0,0,0,0,0,0,0,0,1,0
17239,0,0,0,0,0,0,0,0,1,1
94877,0,0,0,0,0,1,0,0,0,0
197660,0,1,0,0,0,0,0,0,0,0
57407,0,0,0,0,0,0,0,0,0,1
171886,0,0,1,0,0,0,0,0,0,0
5168,0,0,0,0,0,0,0,0,1,0
101562,0,0,0,0,0,0,0,1,0,0
69167,0,0,0,0,0,0,0,0,1,0
194270,0,0,0,0,1,0,0,0,0,0
161343,0,1,0,0,0,0,0,0,1,1
143582,0,0,0,0,1,0,0,0,0,1
5999,1,0,0,0,0,0,0,0,0,0
123950,0,0,0,0,1,0,0,0,0,0
111265,1,0,0,0,1,0,0,0,0,0
134336,0,0,0,0,0,0,0,1,0,0
113074,0,0,0,0,1,0,0,0,0,1
27084,1,0,0,0,1,0,0,0,1,1
50690,1,0,0,0,0,0,0,0,0,0
223499,0,1,0,0,1,0,0,0,0,0
74883,0,0,0,0,0,0,0,0,1,0
201216,0,1,0,0,1,0,0,0,0,0
113500,0,1,0,0,1,0,0,0,0,0
111011,0,0,0,0,1,0,0,0,0,0
191181,0,1,0,0,1,0,0,0,0,0
214997,1,0,0,0,0,0,0,0,0,0
116973,0,0,0,0,0,1,0,0,0,0
